# v_ds	abs_id_ngspice46
0	0
0.05	1.58657116e-06
0.1	3.13945592e-06
0.15	4.65873663e-06
0.2	6.14449335e-06
0.25	7.59680539e-06
0.3	9.01575161e-06
0.35	1.04014106e-05
0.4	1.17538607e-05
0.45	1.30731801e-05
0.5	1.43594465e-05
0.55	1.56127376e-05
0.6	1.68495668e-05
0.65	1.80371006e-05
0.7	1.91918905e-05
0.75	2.03140134e-05
0.8	2.14035455e-05
0.85	2.24605631e-05
0.9	2.34851422e-05
0.95	2.44773585e-05
1	2.54372875e-05
1.05	2.63650046e-05
1.1	2.72605849e-05
1.15	2.81241032e-05
1.2	2.89556342e-05
1.25	2.97552524e-05
1.3	3.05230321e-05
1.35	3.12590475e-05
1.4	3.19633725e-05
1.45	3.26360808e-05
1.5	3.32772463e-05
1.55	3.38869425e-05
1.6	3.44652431e-05
1.65	3.50122216e-05
1.7	3.55279518e-05
1.75	3.60125077e-05
1.8	3.64659638e-05
1.85	3.68883954e-05
1.9	3.7279879e-05
1.95	3.76404935e-05
2	3.7970321e-05
2.05	3.82694497e-05
2.1	3.85379784e-05
2.15	3.87760251e-05
2.2	3.89837449e-05
2.25	3.91613678e-05
2.3	3.93092844e-05
2.35	3.94282384e-05
2.4	3.95197429e-05
2.45	3.95867871e-05
2.5	3.96343672e-05
2.55	3.96685925e-05
2.6	3.96945541e-05
2.65	3.97153668e-05
2.7	3.9732734e-05
2.75	3.974764e-05
2.8	3.97607073e-05
2.85	3.97723559e-05
2.9	3.97828817e-05
2.95	3.97924994e-05
3	3.98013693e-05
3.05	3.98096135e-05
3.1	3.9817327e-05
3.15	3.98245852e-05
3.2	3.98314486e-05
3.25	3.98379664e-05
3.3	3.98441794e-05
