# v_ds	abs_id_ngspice46
0	0
-0.1	0.000167625667
-0.2	0.000324543558
-0.3	0.000471141724
-0.4	0.000607789707
-0.5	0.000734839608
-0.6	0.000852627093
-0.7	0.000961472323
-0.8	0.00106168083
-0.9	0.00115354429
-1	0.00123734115
-1.1	0.001313337
-1.2	0.00138178427
-1.3	0.00144292061
-1.4	0.00149696383
-1.5	0.00154409883
-1.6	0.00158445206
-1.7	0.00161808748
-1.8	0.00164521016
-1.9	0.00166662211
-2	0.00168367111
-2.1	0.00169899503
-2.2	0.00171040817
-2.3	0.0017204096
-2.4	0.00172934562
-2.5	0.00173745097
-2.6	0.00174489275
-2.7	0.00175179371
-2.8	0.00175824639
-2.9	0.00176432205
-3	0.00177007654
-3.1	0.00177555445
-3.2	0.00178079182
-3.3	0.00178581822
-3.4	0.00179065817
-3.5	0.0017953322
-3.6	0.0017998577
-3.7	0.0018042495
-3.8	0.00180852035
-3.9	0.00181268128
-4	0.00181674191
-4.1	0.00182071071
-4.2	0.00182459513
-4.3	0.00182840183
-4.4	0.00183213682
-4.5	0.00183580561
-4.6	0.00183941335
-4.7	0.00184296505
-4.8	0.00184646574
-4.9	0.00184992074
-5	0.00185333588
-5.1	0.00185671791
-5.2	0.00186007477
-5.3	0.0018634161
-5.4	0.00186675368
-5.5	0.00187010196
-5.6	0.00187347862
-5.7	0.0018769052
-5.8	0.00188040775
-5.9	0.00188401749
-6	0.00188777147
-6.1	0.00189171333
-6.2	0.00189589395
-6.3	0.00190037213
-6.4	0.00190521528
-6.5	0.00191050006
-6.6	0.00191631294
