# v_ds	abs_id_ngspice46
0	0
0.05	2.18391884e-05
0.1	4.26758316e-05
0.15	6.25460203e-05
0.2	8.14841173e-05
0.25	9.9522854e-05
0.3	0.000116693419
0.35	0.00013302554
0.4	0.00014854755
0.45	0.000163286456
0.5	0.000177267987
0.55	0.000190516632
0.6	0.000203055666
0.65	0.000214907151
0.7	0.000226091908
0.75	0.000236629448
0.8	0.000246537846
0.85	0.000255833523
0.9	0.00026453091
0.95	0.000272641943
1	0.000280175356
1.05	0.000287421833
1.1	0.00029381016
1.15	0.000299622883
1.2	0.000304851395
1.25	0.000309489369
1.3	0.000313543659
1.35	0.000317045917
1.4	0.00032005549
1.45	0.000322649055
1.5	0.000324904648
1.55	0.000326890551
1.6	0.000328661745
1.65	0.000330260891
1.7	0.000331720748
1.75	0.00033306653
1.8	0.000334317801
1.85	0.000335489897
1.9	0.000336594971
1.95	0.000337642764
2	0.000338641162
2.05	0.000339596619
2.1	0.000340514466
2.15	0.000341399145
2.2	0.000342254392
2.25	0.00034308337
2.3	0.000343888781
2.35	0.000344672946
2.4	0.000345437875
2.45	0.000346185317
2.5	0.000346916811
2.55	0.000347633717
2.6	0.000348337253
2.65	0.000349028521
2.7	0.000349708533
2.75	0.000350378239
2.8	0.000351038546
2.85	0.000351690343
2.9	0.000352334526
2.95	0.000352972018
3	0.000353603793
3.05	0.000354230898
3.1	0.000354854478
3.15	0.000355475799
3.2	0.000356096269
3.25	0.000356717467
3.3	0.000357341158
