# v_ds	abs_id_ngspice46
0	0
0.1	2.87797321e-05
0.2	5.15817874e-05
0.3	6.86386081e-05
0.4	8.02638338e-05
0.5	8.74325822e-05
0.6	9.23464431e-05
0.7	9.62676139e-05
0.8	9.96093871e-05
0.9	0.000102569184
1	0.000105259198
1.1	0.000107839951
1.2	0.000110155938
1.3	0.000112356165
1.4	0.000114461767
1.5	0.000116488811
1.6	0.000118449758
1.7	0.000120354441
1.8	0.000122210745
1.9	0.000124025084
2	0.00012580274
2.1	0.000127548113
2.2	0.000129264908
2.3	0.000130956276
2.4	0.000132624917
2.5	0.000134273168
2.6	0.000135903061
2.7	0.000137516381
2.8	0.000139114703
2.9	0.000140699422
3	0.000142271786
3.1	0.000143832911
3.2	0.000145383805
3.3	0.000146925375
3.4	0.000148458447
3.5	0.000149983772
3.6	0.000151502035
3.7	0.000153013862
3.8	0.000154519831
3.9	0.00015602047
4	0.000157516268
4.1	0.000159007675
4.2	0.000160495109
4.3	0.000161978956
4.4	0.000163459574
4.5	0.000164937297
4.6	0.000166412436
4.7	0.00016788528
4.8	0.000169356098
4.9	0.000170825143
5	0.000172292651
5.1	0.000173758842
5.2	0.000175223923
5.3	0.000176688087
5.4	0.000178151518
5.5	0.000179614385
5.6	0.000181076849
5.7	0.000182539062
5.8	0.000184001165
5.9	0.000185463294
6	0.000186925574
6.1	0.000188388124
6.2	0.000189851058
6.3	0.000191314481
6.4	0.000192778494
6.5	0.000194243192
6.6	0.000195708665
