# v_ds	abs_id_ngspice46
0	0
-0.05	2.71604627e-07
-0.1	5.3621426e-07
-0.15	7.93831196e-07
-0.2	1.0444577e-06
-0.25	1.28809604e-06
-0.3	1.52474849e-06
-0.35	1.75441733e-06
-0.4	1.97710488e-06
-0.45	2.19281345e-06
-0.5	2.40154539e-06
-0.55	2.60330308e-06
-0.6	2.79808892e-06
-0.65	2.98590538e-06
-0.7	3.16675495e-06
-0.75	3.3406402e-06
-0.8	3.51104417e-06
-0.85	3.67100745e-06
-0.9	3.82401463e-06
-0.95	3.97006874e-06
-1	4.10917302e-06
-1.05	4.24133097e-06
-1.1	4.36654645e-06
-1.15	4.48482381e-06
-1.2	4.596168e-06
-1.25	4.70058487e-06
-1.3	4.79808147e-06
-1.35	4.88866655e-06
-1.4	4.97235126e-06
-1.45	5.0491503e-06
-1.5	5.11908361e-06
-1.55	5.18217901e-06
-1.6	5.23847647e-06
-1.65	5.28803492e-06
-1.7	5.33094336e-06
-1.75	5.36733853e-06
-1.8	5.39743248e-06
-1.85	5.421552e-06
-1.9	5.44018606e-06
-1.95	5.4540218e-06
-2	5.46393003e-06
-2.05	5.47086674e-06
-2.1	5.47571874e-06
-2.15	5.47918359e-06
-2.2	5.4817433e-06
-2.25	5.48370683e-06
-2.3	5.48526762e-06
-2.35	5.48654801e-06
-2.4	5.48762719e-06
-2.45	5.4885579e-06
-2.5	5.48937615e-06
-2.55	5.49010716e-06
-2.6	5.49076902e-06
-2.65	5.49137497e-06
-2.7	5.49193488e-06
-2.75	5.4924563e-06
-2.8	5.49294505e-06
-2.85	5.49340573e-06
-2.9	5.49384199e-06
-2.95	5.49425682e-06
-3	5.49465265e-06
-3.05	5.49503151e-06
-3.1	5.4953951e-06
-3.15	5.49574486e-06
-3.2	5.49608203e-06
-3.25	5.49640768e-06
-3.3	5.49672271e-06
