# v_ds	abs_id_ngspice46
0	0
-0.05	5.57943477e-05
-0.1	0.000109955796
-0.15	0.000162506024
-0.2	0.000213466329
-0.25	0.000262857638
-0.3	0.000310700514
-0.35	0.000357015167
-0.4	0.00040182146
-0.45	0.000445138918
-0.5	0.000486986735
-0.55	0.000527383782
-0.6	0.000566348618
-0.65	0.000603899494
-0.7	0.000640054364
-0.75	0.000674830891
-0.8	0.000708923988
-0.85	0.000740987195
-0.9	0.000771723537
-0.95	0.000801149613
-1	0.000829281786
-1.05	0.000856136201
-1.1	0.000881728804
-1.15	0.00090607537
-1.2	0.000929191535
-1.25	0.000951092849
-1.3	0.000971794837
-1.35	0.000991313105
-1.4	0.00100966348
-1.45	0.00102686225
-1.5	0.0010429265
-1.55	0.00105787471
-1.6	0.00107172763
-1.65	0.00108450979
-1.7	0.00109625182
-1.75	0.0011069939
-1.8	0.00111679026
-1.85	0.00112571339
-1.9	0.0011338548
-1.95	0.00114131873
-2	0.0011482094
-2.05	0.00115461888
-2.1	0.00116062187
-2.15	0.0011662768
-2.2	0.00117162959
-2.25	0.00117671692
-2.3	0.00118156875
-2.35	0.00118620997
-2.4	0.00119066155
-2.45	0.0011949414
-2.5	0.00119906492
-2.55	0.00120304552
-2.6	0.0012068949
-2.65	0.00121062339
-2.7	0.00121424014
-2.75	0.00121775328
-2.8	0.00122117009
-2.85	0.00122449711
-2.9	0.00122774024
-2.95	0.00123090481
-3	0.00123399567
-3.05	0.00123701722
-3.1	0.00123997349
-3.15	0.00124286819
-3.2	0.00124570468
-3.25	0.0012484861
-3.3	0.00125121531
