# v_ds	abs_id_ngspice46
0	0
0.1	2.54603258e-06
0.2	4.19705932e-06
0.3	4.99017066e-06
0.4	5.21863203e-06
0.5	5.3239127e-06
0.6	5.40151986e-06
0.7	5.46447295e-06
0.8	5.52197684e-06
0.9	5.56696915e-06
1	5.60695601e-06
1.1	5.64291166e-06
1.2	5.67556216e-06
1.3	5.70545781e-06
1.4	5.73302406e-06
1.5	5.75859587e-06
1.6	5.78244146e-06
1.7	5.80477873e-06
1.8	5.82578709e-06
1.9	5.84561598e-06
2	5.86439122e-06
2.1	5.88221974e-06
2.2	5.89919323e-06
2.3	5.91539089e-06
2.4	5.93088167e-06
2.5	5.94572594e-06
2.6	5.95997692e-06
2.7	5.97368173e-06
2.8	5.98688233e-06
2.9	5.99961624e-06
3	6.01191716e-06
3.1	6.02381547e-06
3.2	6.03533863e-06
3.3	6.04651156e-06
3.4	6.05735697e-06
3.5	6.06789553e-06
3.6	6.07814621e-06
3.7	6.08812635e-06
3.8	6.09785193e-06
3.9	6.10733764e-06
4	6.11659704e-06
4.1	6.12564266e-06
4.2	6.13448611e-06
4.3	6.14313815e-06
4.4	6.15160877e-06
4.5	6.15990727e-06
4.6	6.1680423e-06
4.7	6.17602194e-06
4.8	6.18385373e-06
4.9	6.1915447e-06
5	6.19910146e-06
5.1	6.20653018e-06
5.2	6.21383666e-06
5.3	6.22102633e-06
5.4	6.22810431e-06
5.5	6.23507541e-06
5.6	6.24194414e-06
5.7	6.24871479e-06
5.8	6.25539137e-06
5.9	6.26197768e-06
6	6.26847731e-06
6.1	6.27489365e-06
6.2	6.28122991e-06
6.3	6.28748913e-06
6.4	6.29367419e-06
6.5	6.29978782e-06
6.6	6.30583262e-06
