# v_ds	abs_id_ngspice46
0	0
-0.05	4.95521899e-05
-0.1	9.78767135e-05
-0.15	0.000144981209
-0.2	0.000190873237
-0.25	0.00023556029
-0.3	0.000279049801
-0.35	0.000321349143
-0.4	0.000362465629
-0.45	0.000402406514
-0.5	0.000441178997
-0.55	0.00047879022
-0.6	0.000515247271
-0.65	0.000550557183
-0.7	0.000585295851
-0.75	0.000618328919
-0.8	0.000650235661
-0.85	0.000681022908
-0.9	0.000710697443
-0.95	0.000739266006
-1	0.000766735296
-1.05	0.000793111973
-1.1	0.000818402666
-1.15	0.000842613975
-1.2	0.000865752481
-1.25	0.000887824754
-1.3	0.000908837368
-1.35	0.000928796916
-1.4	0.000947710035
-1.45	0.000965583443
-1.5	0.000982423984
-1.55	0.0009982387
-1.6	0.00101303494
-1.65	0.0010268205
-1.7	0.00103960388
-1.75	0.00105139466
-1.8	0.00106220404
-1.85	0.00107204581
-1.9	0.00108093773
-1.95	0.00108890384
-2	0.00109597765
-2.05	0.00110220658
-2.1	0.00110765648
-2.15	0.00111241394
-2.2	0.00111658256
-2.25	0.00112027158
-2.3	0.00112358121
-2.35	0.00112659271
-2.4	0.00112936669
-2.45	0.00113194689
-2.5	0.00113436501
-2.55	0.00113664462
-2.6	0.00113880378
-2.65	0.00114085673
-2.7	0.00114281497
-2.75	0.001144688
-2.8	0.00114648379
-2.85	0.00114820913
-2.9	0.00114986989
-2.95	0.00115147114
-3	0.00115301739
-3.05	0.00115451258
-3.1	0.00115596024
-3.15	0.00115736355
-3.2	0.00115872533
-3.25	0.00116004817
-3.3	0.00116133439
