# v_ds	abs_id_ngspice46
0	0
-0.05	5.50119458e-06
-0.1	1.08195556e-05
-0.15	1.59565757e-05
-0.2	2.09137318e-05
-0.25	2.56924856e-05
-0.3	3.02942832e-05
-0.35	3.47205566e-05
-0.4	3.89727229e-05
-0.45	4.30521854e-05
-0.5	4.69603342e-05
-0.55	5.06985463e-05
-0.6	5.42681865e-05
-0.65	5.76706084e-05
-0.7	6.09071556e-05
-0.75	6.39791626e-05
-0.8	6.68879575e-05
-0.85	6.96348641e-05
-0.9	7.22212059e-05
-0.95	7.46483116e-05
-1	7.69175229e-05
-1.05	7.91082385e-05
-1.1	8.10650913e-05
-1.15	8.28682693e-05
-1.2	8.45193507e-05
-1.25	8.60200957e-05
-1.3	8.73725669e-05
-1.35	8.85793317e-05
-1.4	8.96438069e-05
-1.45	9.0570826e-05
-1.5	9.1367505e-05
-1.55	9.20443424e-05
-1.6	9.2616053e-05
-1.65	9.31010601e-05
-1.7	9.35188857e-05
-1.75	9.38866403e-05
-1.8	9.42170577e-05
-1.85	9.4518769e-05
-1.9	9.47975392e-05
-1.95	9.5057354e-05
-2	9.53011039e-05
-2.05	9.55309771e-05
-2.1	9.5748687e-05
-2.15	9.59556125e-05
-2.2	9.6152887e-05
-2.25	9.63414586e-05
-2.3	9.65221318e-05
-2.35	9.66955973e-05
-2.4	9.68624542e-05
-2.45	9.70232264e-05
-2.5	9.71783753e-05
-2.55	9.73283104e-05
-2.6	9.74733964e-05
-2.65	9.76139603e-05
-2.7	9.77502965e-05
-2.75	9.78826709e-05
-2.8	9.80113248e-05
-2.85	9.81364779e-05
-2.9	9.82583305e-05
-2.95	9.83770664e-05
-3	9.84928541e-05
-3.05	9.86058488e-05
-3.1	9.87161939e-05
-3.15	9.88240221e-05
-3.2	9.89294564e-05
-3.25	9.90326116e-05
-3.3	9.91335952e-05
