# v_ds	abs_id_ngspice46
0	0
-0.05	1.28541847e-07
-0.1	2.53810476e-07
-0.15	3.75808921e-07
-0.2	4.94538725e-07
-0.25	6.10001029e-07
-0.3	7.22196867e-07
-0.35	8.31127248e-07
-0.4	9.36793179e-07
-0.45	1.03919567e-06
-0.5	1.13833575e-06
-0.55	1.23421446e-06
-0.6	1.32683284e-06
-0.65	1.41619196e-06
-0.7	1.50229292e-06
-0.75	1.58513684e-06
-0.8	1.66635261e-06
-0.85	1.74268534e-06
-0.9	1.81576461e-06
-0.95	1.88559173e-06
-1	1.95216811e-06
-1.05	2.01549527e-06
-1.1	2.07557487e-06
-1.15	2.13240879e-06
-1.2	2.18599915e-06
-1.25	2.23634843e-06
-1.3	2.28345963e-06
-1.35	2.32733641e-06
-1.4	2.36798341e-06
-1.45	2.40540669e-06
-1.5	2.43961435e-06
-1.55	2.47061761e-06
-1.6	2.49843236e-06
-1.65	2.52308179e-06
-1.7	2.54460049e-06
-1.75	2.56304123e-06
-1.8	2.57848539e-06
-1.85	2.59105878e-06
-1.9	2.60095232e-06
-1.95	2.60844277e-06
-2	2.61389912e-06
-2.05	2.61775576e-06
-2.1	2.62044938e-06
-2.15	2.62235081e-06
-2.2	2.62373158e-06
-2.25	2.62477141e-06
-2.3	2.62558379e-06
-2.35	2.62624013e-06
-2.4	2.62678615e-06
-2.45	2.62725191e-06
-2.5	2.62765766e-06
-2.55	2.62801746e-06
-2.6	2.62834124e-06
-2.65	2.6286362e-06
-2.7	2.62890766e-06
-2.75	2.62915963e-06
-2.8	2.62939519e-06
-2.85	2.62961674e-06
-2.9	2.62982618e-06
-2.95	2.63002505e-06
-3	2.63021458e-06
-3.05	2.63039582e-06
-3.1	2.63056961e-06
-3.15	2.63073668e-06
-3.2	2.63089765e-06
-3.25	2.63105305e-06
-3.3	2.63120333e-06
