# v_ds	abs_id_ngspice46
0	0
-0.05	1.74502332e-06
-0.1	3.28633998e-06
-0.15	4.62635513e-06
-0.2	5.76764478e-06
-0.25	6.71318946e-06
-0.3	7.46695288e-06
-0.35	8.03539208e-06
-0.4	8.43127254e-06
-0.45	8.68089449e-06
-0.5	8.82764019e-06
-0.55	8.91729346e-06
-0.6	8.97962671e-06
-0.65	9.033859e-06
-0.7	9.07335197e-06
-0.75	9.10934109e-06
-0.8	9.14251496e-06
-0.85	9.17338552e-06
-0.9	9.20233087e-06
-0.95	9.2296349e-06
-1	9.25551632e-06
-1.05	9.28014817e-06
-1.1	9.30367051e-06
-1.15	9.32619904e-06
-1.2	9.34783084e-06
-1.25	9.36864849e-06
-1.3	9.38872305e-06
-1.35	9.40811624e-06
-1.4	9.42688206e-06
-1.45	9.44506817e-06
-1.5	9.46271682e-06
-1.55	9.47986571e-06
-1.6	9.49654863e-06
-1.65	9.512796e-06
-1.7	9.52863532e-06
-1.75	9.54409152e-06
-1.8	9.55918731e-06
-1.85	9.57394342e-06
-1.9	9.58837883e-06
-1.95	9.60251099e-06
-2	9.61635595e-06
-2.05	9.62992855e-06
-2.1	9.64324256e-06
-2.15	9.65631077e-06
-2.2	9.66914517e-06
-2.25	9.68175702e-06
-2.3	9.69415699e-06
-2.35	9.70635533e-06
-2.4	9.71836192e-06
-2.45	9.73018651e-06
-2.5	9.74183881e-06
-2.55	9.75332873e-06
-2.6	9.76466653e-06
-2.65	9.77586305e-06
-2.7	9.78692996e-06
-2.75	9.79788001e-06
-2.8	9.80872731e-06
-2.85	9.81948759e-06
-2.9	9.8301786e-06
-2.95	9.84082035e-06
-3	9.85143551e-06
-3.05	9.86204976e-06
-3.1	9.87269215e-06
-3.15	9.88339548e-06
-3.2	9.8941967e-06
-3.25	9.90513724e-06
-3.3	9.91626345e-06
