# v_ds	abs_id_ngspice46
0	0
-0.05	2.48607183e-06
-0.1	4.85563092e-06
-0.15	7.11097709e-06
-0.2	9.25435112e-06
-0.25	1.12879371e-05
-0.3	1.32138644e-05
-0.35	1.50342106e-05
-0.4	1.67510034e-05
-0.45	1.83662237e-05
-0.5	1.9881809e-05
-0.55	2.12996571e-05
-0.6	2.26216317e-05
-0.65	2.38495699e-05
-0.7	2.49852929e-05
-0.75	2.6030624e-05
-0.8	2.69874171e-05
-0.85	2.78576071e-05
-0.9	2.86432982e-05
-0.95	2.93469262e-05
-1	2.9971548e-05
-1.05	3.05213308e-05
-1.1	3.10022361e-05
-1.15	3.14512616e-05
-1.2	3.18159945e-05
-1.25	3.21414766e-05
-1.3	3.2437855e-05
-1.35	3.27121902e-05
-1.4	3.29689527e-05
-1.45	3.32110676e-05
-1.5	3.34406133e-05
-1.55	3.36591706e-05
-1.6	3.38679967e-05
-1.65	3.40681213e-05
-1.7	3.42604051e-05
-1.75	3.44455789e-05
-1.8	3.46242713e-05
-1.85	3.47970276e-05
-1.9	3.49643255e-05
-1.95	3.51265862e-05
-2	3.52841833e-05
-2.05	3.54374497e-05
-2.1	3.5586684e-05
-2.15	3.57321549e-05
-2.2	3.58741048e-05
-2.25	3.60127537e-05
-2.3	3.61483017e-05
-2.35	3.62809312e-05
-2.4	3.64108093e-05
-2.45	3.6538089e-05
-2.5	3.66629112e-05
-2.55	3.67854057e-05
-2.6	3.69056924e-05
-2.65	3.70238824e-05
-2.7	3.71400787e-05
-2.75	3.72543774e-05
-2.8	3.7366868e-05
-2.85	3.74776345e-05
-2.9	3.75867558e-05
-2.95	3.76943066e-05
-3	3.78003582e-05
-3.05	3.79049789e-05
-3.1	3.80082353e-05
-3.15	3.81101926e-05
-3.2	3.82109162e-05
-3.25	3.83104722e-05
-3.3	3.84089289e-05
