# v_ds	abs_id_ngspice46
0	0
-0.1	5.66573657e-07
-0.2	1.09850572e-06
-0.3	1.59583063e-06
-0.4	2.05857828e-06
-0.5	2.4867791e-06
-0.6	2.88046492e-06
-0.7	3.23966982e-06
-0.8	3.56443159e-06
-0.9	3.85479436e-06
-1	4.1108137e-06
-1.1	4.332567e-06
-1.2	4.5201764e-06
-1.3	4.67386321e-06
-1.4	4.79408812e-06
-1.5	4.88193077e-06
-1.6	4.94004938e-06
-1.7	4.97425624e-06
-1.8	4.9933383e-06
-1.9	5.0077397e-06
-2	5.0147182e-06
-2.1	5.02113943e-06
-2.2	5.02712289e-06
-2.3	5.03275054e-06
-2.4	5.03809389e-06
-2.5	5.04320745e-06
-2.6	5.04813128e-06
-2.7	5.05289511e-06
-2.8	5.05752158e-06
-2.9	5.06202838e-06
-3	5.06642968e-06
-3.1	5.07073707e-06
-3.2	5.07496019e-06
-3.3	5.07910716e-06
-3.4	5.08318493e-06
-3.5	5.0871995e-06
-3.6	5.09115608e-06
-3.7	5.09505926e-06
-3.8	5.09891308e-06
-3.9	5.10272114e-06
-4	5.10648668e-06
-4.1	5.11021264e-06
-4.2	5.11390176e-06
-4.3	5.1175567e-06
-4.4	5.12118013e-06
-4.5	5.124775e-06
-4.6	5.1283447e-06
-4.7	5.1318935e-06
-4.8	5.13542692e-06
-4.9	5.13895235e-06
-5	5.14247971e-06
-5.1	5.14602227e-06
-5.2	5.14959767e-06
-5.3	5.15322896e-06
-5.4	5.15694591e-06
-5.5	5.16078636e-06
-5.6	5.16479767e-06
-5.7	5.16903833e-06
-5.8	5.17357962e-06
-5.9	5.17850726e-06
-6	5.18392316e-06
-6.1	5.18994717e-06
-6.2	5.19671873e-06
-6.3	5.20439858e-06
-6.4	5.21317034e-06
-6.5	5.22324201e-06
-6.6	5.23484741e-06
