# v_ds	abs_id_ngspice46
0	0
0.1	4.73798135e-06
0.2	9.26180469e-06
0.3	1.35738608e-05
0.4	1.76765049e-05
0.5	2.15720575e-05
0.6	2.52628051e-05
0.7	2.87510005e-05
0.8	3.20388632e-05
0.9	3.51285805e-05
1	3.8022307e-05
1.1	4.07221649e-05
1.2	4.32302435e-05
1.3	4.55485963e-05
1.4	4.76792357e-05
1.5	4.96241187e-05
1.6	5.13851084e-05
1.7	5.29638659e-05
1.8	5.43615136e-05
1.9	5.55775718e-05
2	5.66076515e-05
2.1	5.7447002e-05
2.2	5.81130748e-05
2.3	5.87058295e-05
2.4	5.9129272e-05
2.5	5.94915609e-05
2.6	5.98079574e-05
2.7	6.00884966e-05
2.8	6.03402895e-05
2.9	6.05685661e-05
3	6.07772756e-05
3.1	6.09694655e-05
3.2	6.11475326e-05
3.3	6.13133932e-05
3.4	6.14686026e-05
3.5	6.16144396e-05
3.6	6.17519683e-05
3.7	6.18820839e-05
3.8	6.20055466e-05
3.9	6.21230076e-05
4	6.22350298e-05
4.1	6.23421027e-05
4.2	6.24446551e-05
4.3	6.25430648e-05
4.4	6.26376669e-05
4.5	6.27287594e-05
4.6	6.28166093e-05
4.7	6.29014561e-05
4.8	6.2983516e-05
4.9	6.30629845e-05
5	6.31400393e-05
5.1	6.32148417e-05
5.2	6.32875393e-05
5.3	6.3358267e-05
5.4	6.34271485e-05
5.5	6.34942974e-05
5.6	6.35598184e-05
5.7	6.3623808e-05
5.8	6.36863553e-05
5.9	6.37475428e-05
6	6.38074468e-05
6.1	6.38661384e-05
6.2	6.39236832e-05
6.3	6.39801426e-05
6.4	6.40355737e-05
6.5	6.40900297e-05
6.6	6.41435601e-05
