# v_ds	abs_id_ngspice46
0	0
-0.05	7.25750227e-07
-0.1	1.43284996e-06
-0.15	2.12136568e-06
-0.2	2.79136352e-06
-0.25	3.44290936e-06
-0.3	4.07606876e-06
-0.35	4.69090702e-06
-0.4	5.28748917e-06
-0.45	5.86587995e-06
-0.5	6.42614388e-06
-0.55	6.96834522e-06
-0.6	7.49254799e-06
-0.65	7.99881601e-06
-0.7	8.48721291e-06
-0.75	8.96669541e-06
-0.8	9.41950865e-06
-0.85	9.8546408e-06
-0.9	1.0272155e-05
-0.95	1.06721144e-05
-1	1.10545822e-05
-1.05	1.14196219e-05
-1.1	1.17672972e-05
-1.15	1.20976725e-05
-1.2	1.24108129e-05
-1.25	1.27067846e-05
-1.3	1.29856556e-05
-1.35	1.32474964e-05
-1.4	1.34923809e-05
-1.45	1.37203883e-05
-1.5	1.39316051e-05
-1.55	1.41261295e-05
-1.6	1.43040765e-05
-1.65	1.44655875e-05
-1.7	1.46108447e-05
-1.75	1.47400949e-05
-1.8	1.48536866e-05
-1.85	1.49521278e-05
-1.9	1.50361678e-05
-1.95	1.51068951e-05
-2	1.51658126e-05
-2.05	1.52148121e-05
-2.1	1.52559794e-05
-2.15	1.52912799e-05
-2.2	1.53223023e-05
-2.25	1.5350188e-05
-2.3	1.53757064e-05
-2.35	1.53993706e-05
-2.4	1.542153e-05
-2.45	1.54424311e-05
-2.5	1.54622546e-05
-2.55	1.54811375e-05
-2.6	1.5499187e-05
-2.65	1.5516489e-05
-2.7	1.55331144e-05
-2.75	1.55491223e-05
-2.8	1.55645632e-05
-2.85	1.55794806e-05
-2.9	1.55939125e-05
-2.95	1.56078923e-05
-3	1.56214499e-05
-3.05	1.56346118e-05
-3.1	1.56474021e-05
-3.15	1.56598424e-05
-3.2	1.56719525e-05
-3.25	1.56837505e-05
-3.3	1.56952527e-05
