# v_ds	abs_id_ngspice46
0	0
-0.05	5.98565523e-08
-0.1	1.15981862e-07
-0.15	1.68379699e-07
-0.2	2.17052564e-07
-0.25	2.6200287e-07
-0.3	3.0323342e-07
-0.35	3.40747767e-07
-0.4	3.74550732e-07
-0.45	4.04649283e-07
-0.5	4.31054157e-07
-0.55	4.53782998e-07
-0.6	4.72866654e-07
-0.65	4.88362199e-07
-0.7	5.00379752e-07
-0.75	5.09133443e-07
-0.8	5.15015488e-07
-0.85	5.18636344e-07
-0.9	5.2072283e-07
-0.95	5.22269399e-07
-1	5.22792536e-07
-1.05	5.23135951e-07
-1.1	5.23380884e-07
-1.15	5.23565711e-07
-1.2	5.23711456e-07
-1.25	5.23830678e-07
-1.3	5.23931242e-07
-1.35	5.24018251e-07
-1.4	5.24095113e-07
-1.45	5.2416417e-07
-1.5	5.24227074e-07
-1.55	5.24285021e-07
-1.6	5.24338894e-07
-1.65	5.24389361e-07
-1.7	5.24436938e-07
-1.75	5.24482027e-07
-1.8	5.24524952e-07
-1.85	5.24565971e-07
-1.9	5.246053e-07
-1.95	5.24643115e-07
-2	5.24679566e-07
-2.05	5.24714778e-07
-2.1	5.24748861e-07
-2.15	5.24781907e-07
-2.2	5.24813999e-07
-2.25	5.24845207e-07
-2.3	5.24875595e-07
-2.35	5.24905219e-07
-2.4	5.24934128e-07
-2.45	5.24962368e-07
-2.5	5.2498998e-07
-2.55	5.25016999e-07
-2.6	5.25043461e-07
-2.65	5.25069397e-07
-2.7	5.25094836e-07
-2.75	5.25119807e-07
-2.8	5.25144337e-07
-2.85	5.25168456e-07
-2.9	5.25192192e-07
-2.95	5.25215578e-07
-3	5.25238652e-07
-3.05	5.25261456e-07
-3.1	5.25284045e-07
-3.15	5.25306483e-07
-3.2	5.25328853e-07
-3.25	5.25351257e-07
-3.3	5.25373826e-07
