# v_ds	abs_id_ngspice46
0	0
0.1	7.01908228e-07
0.2	1.15645847e-06
0.3	1.37375191e-06
0.4	1.4355578e-06
0.5	1.46392987e-06
0.6	1.48488642e-06
0.7	1.50191679e-06
0.8	1.51748492e-06
0.9	1.5296899e-06
1	1.5405444e-06
1.1	1.5503101e-06
1.2	1.55918226e-06
1.3	1.56730906e-06
1.4	1.57480516e-06
1.5	1.58176095e-06
1.6	1.58824882e-06
1.7	1.59432766e-06
1.8	1.60004596e-06
1.9	1.60544415e-06
2	1.6105563e-06
2.1	1.61541134e-06
2.2	1.62003413e-06
2.3	1.62444612e-06
2.4	1.628666e-06
2.5	1.63271016e-06
2.6	1.63659303e-06
2.7	1.64032739e-06
2.8	1.64392463e-06
2.9	1.64739495e-06
3	1.65074749e-06
3.1	1.6539905e-06
3.2	1.65713145e-06
3.3	1.66017711e-06
3.4	1.66313365e-06
3.5	1.66600669e-06
3.6	1.66880139e-06
3.7	1.67152245e-06
3.8	1.67417424e-06
3.9	1.67676073e-06
4	1.67928563e-06
4.1	1.68175234e-06
4.2	1.68416401e-06
4.3	1.68652358e-06
4.4	1.68883377e-06
4.5	1.6910971e-06
4.6	1.69331593e-06
4.7	1.69549245e-06
4.8	1.69762873e-06
4.9	1.69972667e-06
5	1.70178807e-06
5.1	1.70381461e-06
5.2	1.70580788e-06
5.3	1.70776934e-06
5.4	1.7097004e-06
5.5	1.71160236e-06
5.6	1.71347645e-06
5.7	1.71532384e-06
5.8	1.71714562e-06
5.9	1.71894283e-06
6	1.72071644e-06
6.1	1.72246737e-06
6.2	1.7241965e-06
6.3	1.72590466e-06
6.4	1.72759263e-06
6.5	1.72926116e-06
6.6	1.73091095e-06
