# v_ds	abs_id_ngspice46
0	0
0.1	1.43114899e-06
0.2	2.7840758e-06
0.3	4.05922013e-06
0.4	5.25701842e-06
0.5	6.37790409e-06
0.6	7.42230768e-06
0.7	8.390657e-06
0.8	9.28337756e-06
0.9	1.01008931e-05
1	1.08436265e-05
1.1	1.15120021e-05
1.2	1.21064495e-05
1.3	1.26274127e-05
1.4	1.30753704e-05
1.5	1.34508881e-05
1.6	1.37547578e-05
1.7	1.39883983e-05
1.8	1.41549845e-05
1.9	1.4261999e-05
2	1.43237229e-05
2.1	1.43688355e-05
2.2	1.43831297e-05
2.3	1.43932895e-05
2.4	1.44013108e-05
2.5	1.44079598e-05
2.6	1.44136719e-05
2.7	1.44187251e-05
2.8	1.44233021e-05
2.9	1.44275252e-05
3	1.44314783e-05
3.1	1.44352207e-05
3.2	1.44387951e-05
3.3	1.44422332e-05
3.4	1.44455587e-05
3.5	1.44487902e-05
3.6	1.4451942e-05
3.7	1.44550257e-05
3.8	1.44580509e-05
3.9	1.44610262e-05
4	1.44639599e-05
4.1	1.44668614e-05
4.2	1.44697429e-05
4.3	1.44726217e-05
4.4	1.44755231e-05
4.5	1.4478484e-05
4.6	1.44815574e-05
4.7	1.44848175e-05
4.8	1.44883655e-05
4.9	1.44923356e-05
5	1.44969014e-05
5.1	1.4502283e-05
5.2	1.45087531e-05
5.3	1.45166432e-05
5.4	1.45263501e-05
5.5	1.45383408e-05
5.6	1.45531575e-05
5.7	1.45714215e-05
5.8	1.45938365e-05
5.9	1.46211908e-05
6	1.46543592e-05
6.1	1.4694303e-05
6.2	1.47420706e-05
6.3	1.47987961e-05
6.4	1.48656975e-05
6.5	1.4944075e-05
6.6	1.50353073e-05
