# v_ds	abs_id_ngspice46
0	0
0.05	3.97297329e-07
0.1	6.40592345e-07
0.15	7.47344537e-07
0.2	7.76021521e-07
0.25	7.85149058e-07
0.3	7.90235006e-07
0.35	7.94453563e-07
0.4	7.97280233e-07
0.45	7.99839702e-07
0.5	8.02181086e-07
0.55	8.04352614e-07
0.6	8.06390444e-07
0.65	8.08320959e-07
0.7	8.10163656e-07
0.75	8.11933252e-07
0.8	8.1364109e-07
0.85	8.15296084e-07
0.9	8.16905357e-07
0.95	8.18474693e-07
1	8.20008849e-07
1.05	8.21511782e-07
1.1	8.22986823e-07
1.15	8.24436798e-07
1.2	8.25864128e-07
1.25	8.27270905e-07
1.3	8.28658948e-07
1.35	8.30029853e-07
1.4	8.31385035e-07
1.45	8.32725762e-07
1.5	8.34053186e-07
1.55	8.35368373e-07
1.6	8.36672333e-07
1.65	8.37966045e-07
1.7	8.39250492e-07
1.75	8.40526683e-07
1.8	8.41795691e-07
1.85	8.4305868e-07
1.9	8.44316936e-07
1.95	8.45571904e-07
2	8.46825217e-07
2.05	8.48078729e-07
2.1	8.49334548e-07
2.15	8.5059507e-07
2.2	8.51863001e-07
2.25	8.53141399e-07
2.3	8.54433689e-07
2.35	8.557437e-07
2.4	8.57075684e-07
2.45	8.58434342e-07
2.5	8.59824844e-07
2.55	8.61252848e-07
2.6	8.6272452e-07
2.65	8.64246549e-07
2.7	8.6582616e-07
2.75	8.67471127e-07
2.8	8.69189785e-07
2.85	8.70991038e-07
2.9	8.72884363e-07
2.95	8.74879823e-07
3	8.76988064e-07
3.05	8.7922032e-07
3.1	8.81588415e-07
3.15	8.84104764e-07
3.2	8.86782365e-07
3.25	8.89634806e-07
3.3	8.92676251e-07
