# v_ds	abs_id_ngspice46
0	0
-0.05	1.48175504e-07
-0.1	2.29127541e-07
-0.15	2.5855001e-07
-0.2	2.65835609e-07
-0.25	2.67866957e-07
-0.3	2.68667793e-07
-0.35	2.69215139e-07
-0.4	2.69406838e-07
-0.45	2.69570336e-07
-0.5	2.69708888e-07
-0.55	2.69829042e-07
-0.6	2.69935794e-07
-0.65	2.70032566e-07
-0.7	2.70121684e-07
-0.75	2.70204764e-07
-0.8	2.70282956e-07
-0.85	2.70357102e-07
-0.9	2.70427835e-07
-0.95	2.70495642e-07
-1	2.70560906e-07
-1.05	2.70623933e-07
-1.1	2.70684974e-07
-1.15	2.70744235e-07
-1.2	2.70801891e-07
-1.25	2.70858087e-07
-1.3	2.7091295e-07
-1.35	2.7096659e-07
-1.4	2.71019101e-07
-1.45	2.71070567e-07
-1.5	2.71121062e-07
-1.55	2.71170652e-07
-1.6	2.71219396e-07
-1.65	2.71267346e-07
-1.7	2.71314552e-07
-1.75	2.71361056e-07
-1.8	2.71406898e-07
-1.85	2.71452115e-07
-1.9	2.71496742e-07
-1.95	2.7154081e-07
-2	2.71584349e-07
-2.05	2.7162739e-07
-2.1	2.71669963e-07
-2.15	2.717121e-07
-2.2	2.71753835e-07
-2.25	2.71795207e-07
-2.3	2.71836262e-07
-2.35	2.71877057e-07
-2.4	2.71917662e-07
-2.45	2.71958164e-07
-2.5	2.71998676e-07
-2.55	2.72039339e-07
-2.6	2.72080332e-07
-2.65	2.72121883e-07
-2.7	2.72164275e-07
-2.75	2.7220786e-07
-2.8	2.72253074e-07
-2.85	2.7230045e-07
-2.9	2.72350636e-07
-2.95	2.72404412e-07
-3	2.72462713e-07
-3.05	2.72526649e-07
-3.1	2.72597527e-07
-3.15	2.72676882e-07
-3.2	2.72766497e-07
-3.25	2.72868436e-07
-3.3	2.72985073e-07
