# v_ds	abs_id_ngspice46
0	0
-0.05	3.55371668e-06
-0.1	6.98092772e-06
-0.15	1.02822866e-05
-0.2	1.34584429e-05
-0.25	1.65100421e-05
-0.3	1.94377264e-05
-0.35	2.22421341e-05
-0.4	2.49239008e-05
-0.45	2.7483659e-05
-0.5	2.99220388e-05
-0.55	3.22396688e-05
-0.6	3.44371766e-05
-0.65	3.65151898e-05
-0.7	3.84743384e-05
-0.75	4.0315256e-05
-0.8	4.20385841e-05
-0.85	4.36449765e-05
-0.9	4.51351074e-05
-0.95	4.65096828e-05
-1	4.77694596e-05
-1.05	4.89152768e-05
-1.1	4.99481069e-05
-1.15	5.08691443e-05
-1.2	5.16799592e-05
-1.25	5.23827634e-05
-1.3	5.3032542e-05
-1.35	5.35281121e-05
-1.4	5.39303731e-05
-1.45	5.42502785e-05
-1.5	5.45025064e-05
-1.55	5.4703591e-05
-1.6	5.48685762e-05
-1.65	5.5008648e-05
-1.7	5.51310843e-05
-1.75	5.5240435e-05
-1.8	5.5339628e-05
-1.85	5.54306489e-05
-1.9	5.5514913e-05
-1.95	5.55934704e-05
-2	5.5667126e-05
-2.05	5.57365132e-05
-2.1	5.58021415e-05
-2.15	5.58644283e-05
-2.2	5.59237211e-05
-2.25	5.59803128e-05
-2.3	5.60344533e-05
-2.35	5.6086358e-05
-2.4	5.61362139e-05
-2.45	5.61841847e-05
-2.5	5.62304146e-05
-2.55	5.62750316e-05
-2.6	5.63181497e-05
-2.65	5.63598708e-05
-2.7	5.64002868e-05
-2.75	5.64394805e-05
-2.8	5.6477527e-05
-2.85	5.65144946e-05
-2.9	5.65504457e-05
-2.95	5.65854374e-05
-3	5.66195218e-05
-3.05	5.66527473e-05
-3.1	5.66851584e-05
-3.15	5.67167963e-05
-3.2	5.67476996e-05
-3.25	5.67779043e-05
-3.3	5.68074444e-05
