# v_ds	abs_id_ngspice46
0	0
-0.05	1.02101068e-05
-0.1	1.89449742e-05
-0.15	2.62300509e-05
-0.2	3.20945919e-05
-0.25	3.65784085e-05
-0.3	3.97513025e-05
-0.35	4.1762307e-05
-0.4	4.29030054e-05
-0.45	4.35449875e-05
-0.5	4.39559649e-05
-0.55	4.43015144e-05
-0.6	4.4532816e-05
-0.65	4.47396254e-05
-0.7	4.4926651e-05
-0.75	4.50977244e-05
-0.8	4.52557359e-05
-0.85	4.54028531e-05
-0.9	4.55407292e-05
-0.95	4.56706533e-05
-1	4.57936518e-05
-1.05	4.59105571e-05
-1.1	4.60220556e-05
-1.15	4.61287203e-05
-1.2	4.62310358e-05
-1.25	4.63294157e-05
-1.3	4.64242165e-05
-1.35	4.65157476e-05
-1.4	4.66042793e-05
-1.45	4.66900496e-05
-1.5	4.6773269e-05
-1.55	4.68541247e-05
-1.6	4.69327838e-05
-1.65	4.70093962e-05
-1.7	4.70840972e-05
-1.75	4.71570088e-05
-1.8	4.72282418e-05
-1.85	4.72978971e-05
-1.9	4.73660668e-05
-1.95	4.74328351e-05
-2	4.74982798e-05
-2.05	4.75624723e-05
-2.1	4.76254791e-05
-2.15	4.7687362e-05
-2.2	4.77481791e-05
-2.25	4.78079854e-05
-2.3	4.78668337e-05
-2.35	4.79247749e-05
-2.4	4.79818594e-05
-2.45	4.80381378e-05
-2.5	4.80936615e-05
-2.55	4.81484842e-05
-2.6	4.82026631e-05
-2.65	4.82562597e-05
-2.7	4.83093414e-05
-2.75	4.83619829e-05
-2.8	4.84142678e-05
-2.85	4.846629e-05
-2.9	4.85181555e-05
-2.95	4.85699839e-05
-3	4.86219107e-05
-3.05	4.86740884e-05
-3.1	4.87266888e-05
-3.15	4.8779905e-05
-3.2	4.88339524e-05
-3.25	4.88890717e-05
-3.3	4.89455295e-05
