# v_ds	abs_id_ngspice46
0	0
-0.05	3.90296388e-07
-0.1	7.47954009e-07
-0.15	1.07323258e-06
-0.2	1.3663948e-06
-0.25	1.62771174e-06
-0.3	1.85747182e-06
-0.35	2.05599848e-06
-0.4	2.22368726e-06
-0.45	2.36108821e-06
-0.5	2.46909431e-06
-0.55	2.54935778e-06
-0.6	2.60504045e-06
-0.65	2.64146038e-06
-0.7	2.66523871e-06
-0.75	2.68197309e-06
-0.8	2.69648382e-06
-0.85	2.7069323e-06
-0.9	2.71652543e-06
-0.95	2.72547437e-06
-1	2.73390931e-06
-1.05	2.74191814e-06
-1.1	2.74956306e-06
-1.15	2.75689005e-06
-1.2	2.76393442e-06
-1.25	2.77072423e-06
-1.3	2.77728247e-06
-1.35	2.78362839e-06
-1.4	2.78977846e-06
-1.45	2.79574694e-06
-1.5	2.80154637e-06
-1.55	2.80718786e-06
-1.6	2.81268136e-06
-1.65	2.8180358e-06
-1.7	2.8232593e-06
-1.75	2.82835921e-06
-1.8	2.83334226e-06
-1.85	2.83821463e-06
-1.9	2.84298198e-06
-1.95	2.84764957e-06
-2	2.85222222e-06
-2.05	2.85670444e-06
-2.1	2.86110039e-06
-2.15	2.86541398e-06
-2.2	2.86964882e-06
-2.25	2.87380833e-06
-2.3	2.87789571e-06
-2.35	2.88191398e-06
-2.4	2.88586598e-06
-2.45	2.88975445e-06
-2.5	2.89358202e-06
-2.55	2.89735124e-06
-2.6	2.90106461e-06
-2.65	2.90472463e-06
-2.7	2.90833386e-06
-2.75	2.91189492e-06
-2.8	2.91541056e-06
-2.85	2.91888376e-06
-2.9	2.92231773e-06
-2.95	2.92571601e-06
-3	2.92908257e-06
-3.05	2.93242185e-06
-3.1	2.93573886e-06
-3.15	2.93903928e-06
-3.2	2.94232955e-06
-3.25	2.94561698e-06
-3.3	2.94890983e-06
