# v_ds	abs_id_ngspice46
0	0
-0.05	3.19446598e-06
-0.1	6.12681523e-06
-0.15	8.80108551e-06
-0.2	1.12212789e-05
-0.25	1.33913942e-05
-0.3	1.53154849e-05
-0.35	1.69977711e-05
-0.4	1.84428682e-05
-0.45	1.96562778e-05
-0.5	2.06454847e-05
-0.55	2.14223671e-05
-0.6	2.20077665e-05
-0.65	2.24366311e-05
-0.7	2.27555561e-05
-0.75	2.30082337e-05
-0.8	2.32387782e-05
-0.85	2.34265685e-05
-0.9	2.36033472e-05
-0.95	2.37714874e-05
-1	2.39324984e-05
-1.05	2.40874512e-05
-1.1	2.42371466e-05
-1.15	2.43822066e-05
-1.2	2.45231299e-05
-1.25	2.46603269e-05
-1.3	2.47941422e-05
-1.35	2.49248706e-05
-1.4	2.50527668e-05
-1.45	2.5178054e-05
-1.5	2.53009288e-05
-1.55	2.54215662e-05
-1.6	2.55401227e-05
-1.65	2.56567387e-05
-1.7	2.57715413e-05
-1.75	2.58846456e-05
-1.8	2.59961564e-05
-1.85	2.61061693e-05
-1.9	2.62147718e-05
-1.95	2.63220446e-05
-2	2.64280616e-05
-2.05	2.65328912e-05
-2.1	2.66365967e-05
-2.15	2.67392367e-05
-2.2	2.6840866e-05
-2.25	2.69415355e-05
-2.3	2.7041293e-05
-2.35	2.71401834e-05
-2.4	2.72382494e-05
-2.45	2.73355316e-05
-2.5	2.74320693e-05
-2.55	2.75279007e-05
-2.6	2.76230638e-05
-2.65	2.77175967e-05
-2.7	2.78115384e-05
-2.75	2.79049298e-05
-2.8	2.79978141e-05
-2.85	2.80902383e-05
-2.9	2.81822535e-05
-2.95	2.82739167e-05
-3	2.83652916e-05
-3.05	2.84564499e-05
-3.1	2.85474728e-05
-3.15	2.86384522e-05
-3.2	2.87294921e-05
-3.25	2.88207105e-05
-3.3	2.89122405e-05
