# v_ds	abs_id_ngspice46
0	0
-0.05	1.82308972e-05
-0.1	3.45185168e-05
-0.15	4.8905186e-05
-0.2	6.14331973e-05
-0.25	7.21459497e-05
-0.3	8.10904906e-05
-0.35	8.83235971e-05
-0.4	9.39268392e-05
-0.45	9.80411752e-05
-0.5	0.000100921161
-0.55	0.000102939296
-0.6	0.000104458314
-0.65	0.000105710612
-0.7	0.000106874547
-0.75	0.000107857326
-0.8	0.000108780145
-0.85	0.000109653615
-0.9	0.000110485707
-0.95	0.000111282526
-1	0.000112048843
-1.05	0.000112788479
-1.1	0.000113504545
-1.15	0.000114199624
-1.2	0.000114875888
-1.25	0.000115535186
-1.3	0.000116179107
-1.35	0.000116809028
-1.4	0.000117426152
-1.45	0.000118031537
-1.5	0.000118626118
-1.55	0.000119210727
-1.6	0.000119786106
-1.65	0.000120352922
-1.7	0.000120911774
-1.75	0.000121463205
-1.8	0.000122007706
-1.85	0.000122545724
-1.9	0.000123077669
-1.95	0.000123603912
-2	0.000124124799
-2.05	0.000124640643
-2.1	0.000125151737
-2.15	0.000125658352
-2.2	0.000126160739
-2.25	0.000126659135
-2.3	0.000127153761
-2.35	0.00012764483
-2.4	0.000128132547
-2.45	0.00012861711
-2.5	0.000129098717
-2.55	0.000129577567
-2.6	0.000130053864
-2.65	0.000130527825
-2.7	0.000130999677
-2.75	0.000131469669
-2.8	0.000131938076
-2.85	0.0001324052
-2.9	0.000132871384
-2.95	0.000133337012
-3	0.000133802518
-3.05	0.000134268396
-3.1	0.000134735202
-3.15	0.000135203567
-3.2	0.000135674201
-3.25	0.000136147902
-3.3	0.000136625566
