# v_ds	abs_id_ngspice46
0	0
0.1	3.01796091e-05
0.2	5.84882353e-05
0.3	8.49372172e-05
0.4	0.000109537801
0.5	0.000132301142
0.6	0.000153238308
0.7	0.000172360285
0.8	0.00018967799
0.9	0.0002052023
1	0.00021894412
1.1	0.000230914551
1.2	0.000241125339
1.3	0.000249590126
1.4	0.000256328282
1.5	0.000261377157
1.6	0.000264829595
1.7	0.000266915782
1.8	0.000268046896
1.9	0.000268855032
2	0.000269105783
2.1	0.000269295293
2.2	0.000269448486
2.3	0.000269577077
2.4	0.000269688568
2.5	0.000269787918
2.6	0.000269878423
2.7	0.000269962312
2.8	0.000270041126
2.9	0.00027011596
3	0.00027018761
3.1	0.000270256666
3.2	0.000270323579
3.3	0.000270388695
3.4	0.000270452288
3.5	0.000270514579
3.6	0.000270575754
3.7	0.000270635982
3.8	0.000270695433
3.9	0.000270754305
4	0.00027081286
4.1	0.000270871474
4.2	0.000270930692
4.3	0.000270991305
4.4	0.000271054438
4.5	0.000271121645
4.6	0.00027119503
4.7	0.000271277352
4.8	0.000271372159
4.9	0.000271483904
5	0.000271618072
5.1	0.000271781293
5.2	0.000271981451
5.3	0.000272227781
5.4	0.000272530954
5.5	0.000272903146
5.6	0.000273358094
5.7	0.000273911134
5.8	0.000274579222
5.9	0.000275380946
6	0.000276336512
6.1	0.000277467725
6.2	0.000278797955
6.3	0.000280352083
6.4	0.000282156449
6.5	0.000284238781
6.6	0.000286628119
