# v_ds	abs_id_ngspice46
0	0
0.1	6.55797774e-07
0.2	1.29586435e-06
0.3	1.92030014e-06
0.4	2.52920175e-06
0.5	3.12266473e-06
0.6	3.70078383e-06
0.7	4.26365298e-06
0.8	4.81136537e-06
0.9	5.34401339e-06
1	5.86168866e-06
1.1	6.36448205e-06
1.2	6.85248365e-06
1.3	7.32578281e-06
1.4	7.79176034e-06
1.5	8.23587583e-06
1.6	8.66555274e-06
1.7	9.08087741e-06
1.8	9.4819354e-06
1.9	9.86881151e-06
2	1.02415898e-05
2.1	1.06003534e-05
2.2	1.09451848e-05
2.3	1.12761657e-05
2.4	1.15933767e-05
2.5	1.18968976e-05
2.6	1.21868074e-05
2.7	1.24631838e-05
2.8	1.27261036e-05
2.9	1.2975642e-05
3	1.32118729e-05
3.1	1.34348685e-05
3.2	1.36446987e-05
3.3	1.38414312e-05
3.4	1.40251299e-05
3.5	1.41958549e-05
3.6	1.43536606e-05
3.7	1.44985939e-05
3.8	1.46306919e-05
3.9	1.47499782e-05
4	1.48564599e-05
4.1	1.49501245e-05
4.2	1.50309464e-05
4.3	1.50989168e-05
4.4	1.51541411e-05
4.5	1.51970649e-05
4.6	1.5228827e-05
4.7	1.52514573e-05
4.8	1.52674821e-05
4.9	1.52791458e-05
5	1.52880017e-05
5.1	1.52950044e-05
5.2	1.5300734e-05
5.3	1.53055562e-05
5.4	1.53097117e-05
5.5	1.53133644e-05
5.6	1.53166293e-05
5.7	1.53195894e-05
5.8	1.53223054e-05
5.9	1.5324823e-05
6	1.53271771e-05
6.1	1.53293948e-05
6.2	1.53314973e-05
6.3	1.53335017e-05
6.4	1.53354222e-05
6.5	1.53372708e-05
6.6	1.53390589e-05
