# v_ds	abs_id_ngspice46
0	0
0.05	2.21486666e-06
0.1	4.36704186e-06
0.15	6.45749052e-06
0.2	8.4871578e-06
0.25	1.04569697e-05
0.3	1.23678334e-05
0.35	1.42206379e-05
0.4	1.60162545e-05
0.45	1.77555368e-05
0.5	1.94393218e-05
0.55	2.10684299e-05
0.6	2.26436653e-05
0.65	2.41658163e-05
0.7	2.56356561e-05
0.75	2.70795942e-05
0.8	2.84467016e-05
0.85	2.97637353e-05
0.9	3.10314098e-05
0.95	3.22504261e-05
1	3.34214715e-05
1.05	3.454522e-05
1.1	3.56223322e-05
1.15	3.66534558e-05
1.2	3.76392253e-05
1.25	3.85802621e-05
1.3	3.94771739e-05
1.35	4.03305542e-05
1.4	4.11409815e-05
1.45	4.19090175e-05
1.5	4.26352043e-05
1.55	4.33200602e-05
1.6	4.39640721e-05
1.65	4.45676842e-05
1.7	4.51312775e-05
1.75	4.5655137e-05
1.8	4.61393949e-05
1.85	4.65839417e-05
1.9	4.69882955e-05
1.95	4.73514747e-05
2	4.76720623e-05
2.05	4.79489106e-05
2.1	4.8182775e-05
2.15	4.83777613e-05
2.2	4.85406115e-05
2.25	4.86783785e-05
2.3	4.87968633e-05
2.35	4.8900382e-05
2.4	4.89920786e-05
2.45	4.90742671e-05
2.5	4.91486811e-05
2.55	4.92166439e-05
2.6	4.92791824e-05
2.65	4.93371058e-05
2.7	4.93910614e-05
2.75	4.94415732e-05
2.8	4.94890706e-05
2.85	4.95339095e-05
2.9	4.95763875e-05
2.95	4.96167558e-05
3	4.96552283e-05
3.05	4.96919885e-05
3.1	4.97271948e-05
3.15	4.97609854e-05
3.2	4.9793481e-05
3.25	4.98247887e-05
3.3	4.98550037e-05
