# v_ds	abs_id_ngspice46
0	0
0.1	0.000145955703
0.2	0.000287044331
0.3	0.000423380526
0.4	0.000555075321
0.5	0.000682236318
0.6	0.000804967827
0.7	0.000923370985
0.8	0.00103754388
0.9	0.00114758165
1	0.00125357662
1.1	0.00135561836
1.2	0.00145379378
1.3	0.00154818723
1.4	0.00163888048
1.5	0.00172595273
1.6	0.00181124018
1.7	0.00189126032
1.8	0.00196787985
1.9	0.00204116082
2	0.00211115019
2.1	0.00217785609
2.2	0.00224116989
2.3	0.00229830136
2.4	0.00235137823
2.5	0.00239709111
2.6	0.00243577925
2.7	0.00246883706
2.8	0.00249954771
2.9	0.00252453289
3	0.00254702692
3.1	0.00256750284
3.2	0.00258631243
3.3	0.00260372453
3.4	0.00261994894
3.5	0.00263515225
3.6	0.00264946884
3.7	0.00266300858
3.8	0.00267586242
3.9	0.00268810652
4	0.00269980532
4.1	0.00271101385
4.2	0.00272177952
4.3	0.0027321435
4.4	0.00274214184
4.5	0.00275180626
4.6	0.00276116487
4.7	0.00277024273
4.8	0.00277906226
4.9	0.00278764362
5	0.00279600503
5.1	0.00280416298
5.2	0.00281213247
5.3	0.00281992717
5.4	0.00282755956
5.5	0.0028350411
5.6	0.00284238227
5.7	0.00284959275
5.8	0.00285668142
5.9	0.00286365649
6	0.00287052555
6.1	0.0028772956
6.2	0.00288397316
6.3	0.00289056423
6.4	0.00289707443
6.5	0.00290350892
6.6	0.00290987257
