# v_ds	abs_id_ngspice46
0	0
0.05	4.60712413e-06
0.1	8.81022342e-06
0.15	1.26277439e-05
0.2	1.60770879e-05
0.25	1.91747243e-05
0.3	2.19363137e-05
0.35	2.43768674e-05
0.4	2.65109892e-05
0.45	2.83532951e-05
0.5	2.99192227e-05
0.55	3.12266056e-05
0.6	3.22983314e-05
0.65	3.31651851e-05
0.7	3.3865523e-05
0.75	3.44394432e-05
0.8	3.49215613e-05
0.85	3.53671101e-05
0.9	3.57277021e-05
0.95	3.60553627e-05
1	3.63577075e-05
1.05	3.66401045e-05
1.1	3.69064579e-05
1.15	3.71596803e-05
1.2	3.7401992e-05
1.25	3.7635118e-05
1.3	3.78604215e-05
1.35	3.80789957e-05
1.4	3.82917291e-05
1.45	3.8499353e-05
1.5	3.87024754e-05
1.55	3.8901607e-05
1.6	3.90971807e-05
1.65	3.92895662e-05
1.7	3.94790817e-05
1.75	3.96660032e-05
1.8	3.98505715e-05
1.85	4.00329983e-05
1.9	4.02134711e-05
1.95	4.03921574e-05
2	4.05692083e-05
2.05	4.07447621e-05
2.1	4.0918947e-05
2.15	4.10918843e-05
2.2	4.12636912e-05
2.25	4.14344833e-05
2.3	4.1604378e-05
2.35	4.17734967e-05
2.4	4.19419678e-05
2.45	4.210993e-05
2.5	4.22775344e-05
2.55	4.24449481e-05
2.6	4.2612357e-05
2.65	4.27799686e-05
2.7	4.2948015e-05
2.75	4.31167563e-05
2.8	4.32864831e-05
2.85	4.34575201e-05
2.9	4.36302288e-05
2.95	4.38050108e-05
3	4.39823108e-05
3.05	4.41626198e-05
3.1	4.43464782e-05
3.15	4.45344789e-05
3.2	4.47272703e-05
3.25	4.49255596e-05
3.3	4.51301156e-05
