# v_ds	abs_id_ngspice46
0	0
-0.05	8.79179114e-07
-0.1	1.72480361e-06
-0.15	2.53710639e-06
-0.2	3.31631738e-06
-0.25	4.06266433e-06
-0.3	4.77637314e-06
-0.35	5.45766797e-06
-0.4	6.10677143e-06
-0.45	6.72390467e-06
-0.5	7.30928765e-06
-0.55	7.86313939e-06
-0.6	8.38567836e-06
-0.65	8.87712301e-06
-0.7	9.33769253e-06
-0.75	9.76760806e-06
-0.8	1.01670943e-05
-0.85	1.05363824e-05
-0.9	1.08757139e-05
-0.95	1.1185348e-05
-1	1.1465573e-05
-1.05	1.17167259e-05
-1.1	1.19392275e-05
-1.15	1.21336431e-05
-1.2	1.23007882e-05
-1.25	1.24419023e-05
-1.3	1.25705672e-05
-1.35	1.26646763e-05
-1.4	1.27407661e-05
-1.45	1.28032914e-05
-1.5	1.28564528e-05
-1.55	1.29033863e-05
-1.6	1.29460562e-05
-1.65	1.29856086e-05
-1.7	1.30227287e-05
-1.75	1.30578551e-05
-1.8	1.30912887e-05
-1.85	1.31232485e-05
-1.9	1.31539011e-05
-1.95	1.31833783e-05
-2	1.32117877e-05
-2.05	1.32392189e-05
-2.1	1.32657483e-05
-2.15	1.32914422e-05
-2.2	1.33163584e-05
-2.25	1.33405483e-05
-2.3	1.33640577e-05
-2.35	1.33869278e-05
-2.4	1.34091959e-05
-2.45	1.34308959e-05
-2.5	1.34520587e-05
-2.55	1.34727126e-05
-2.6	1.34928838e-05
-2.65	1.35125962e-05
-2.7	1.35318722e-05
-2.75	1.35507323e-05
-2.8	1.35691957e-05
-2.85	1.35872803e-05
-2.9	1.36050027e-05
-2.95	1.36223785e-05
-3	1.36394224e-05
-3.05	1.36561481e-05
-3.1	1.36725687e-05
-3.15	1.36886965e-05
-3.2	1.37045434e-05
-3.25	1.37201208e-05
-3.3	1.37354399e-05
