# v_ds	abs_id_ngspice46
0	0
-0.05	2.77128304e-06
-0.1	5.47209917e-06
-0.15	8.10249539e-06
-0.2	1.06625186e-05
-0.25	1.31522159e-05
-0.3	1.5571634e-05
-0.35	1.79208203e-05
-0.4	2.01998218e-05
-0.45	2.24086859e-05
-0.5	2.45474602e-05
-0.55	2.66161924e-05
-0.6	2.86149305e-05
-0.65	3.0543723e-05
-0.7	3.24026187e-05
-0.75	3.41916668e-05
-0.8	3.59458079e-05
-0.85	3.75952866e-05
-0.9	3.91750703e-05
-0.95	4.06852122e-05
-1	4.21257673e-05
-1.05	4.34967931e-05
-1.1	4.47983498e-05
-1.15	4.60305016e-05
-1.2	4.71933184e-05
-1.25	4.82868767e-05
-1.3	4.93112635e-05
-1.35	5.02665792e-05
-1.4	5.11529438e-05
-1.45	5.19705055e-05
-1.5	5.27194536e-05
-1.55	5.34000386e-05
-1.6	5.40126043e-05
-1.65	5.45576381e-05
-1.7	5.50358529e-05
-1.75	5.54483181e-05
-1.8	5.57966678e-05
-1.85	5.60834135e-05
-1.9	5.63123658e-05
-1.95	5.64890805e-05
-2	5.66210591e-05
-2.05	5.67173063e-05
-2.1	5.67870991e-05
-2.15	5.68385238e-05
-2.2	5.68776421e-05
-2.25	5.69085393e-05
-2.3	5.69338306e-05
-2.35	5.69551789e-05
-2.4	5.69736609e-05
-2.45	5.69899933e-05
-2.5	5.7004667e-05
-2.55	5.70180275e-05
-2.6	5.70303243e-05
-2.65	5.70417421e-05
-2.7	5.70524203e-05
-2.75	5.70624667e-05
-2.8	5.7071966e-05
-2.85	5.7080986e-05
-2.9	5.70895818e-05
-2.95	5.70977988e-05
-3	5.71056748e-05
-3.05	5.71132421e-05
-3.1	5.71205277e-05
-3.15	5.71275555e-05
-3.2	5.71343458e-05
-3.25	5.71409165e-05
-3.3	5.71472835e-05
