# v_ds	abs_id_ngspice46
0	0
-0.1	5.7823312e-05
-0.2	0.000113690742
-0.3	0.000167501661
-0.4	0.000219381231
-0.5	0.000269303927
-0.6	0.000317281777
-0.7	0.000363326718
-0.8	0.000407450597
-0.9	0.000449665178
-1	0.000489982139
-1.1	0.000528413082
-1.2	0.000564969535
-1.3	0.000599662961
-1.4	0.000632504771
-1.5	0.000663506328
-1.6	0.000692678979
-1.7	0.000720034071
-1.8	0.000745583001
-1.9	0.000769337276
-2	0.000791308615
-2.1	0.000811509122
-2.2	0.000829951573
-2.3	0.000846649941
-2.4	0.000862481393
-2.5	0.000875733078
-2.6	0.000887300379
-2.7	0.000897222611
-2.8	0.000905566563
-2.9	0.00091245265
-3	0.000918088751
-3.1	0.000922770097
-3.2	0.000926794578
-3.3	0.000930368645
-3.4	0.000933608524
-3.5	0.000936583507
-3.6	0.000939341146
-3.7	0.000941916808
-3.8	0.000944337795
-3.9	0.000946625669
-4	0.000948797769
-4.1	0.000950868251
-4.2	0.000952848824
-4.3	0.000954749288
-4.4	0.000956577924
-4.5	0.000958341799
-4.6	0.000960046988
-4.7	0.000961698753
-4.8	0.000963301682
-4.9	0.000964859797
-5	0.000966376649
-5.1	0.000967855384
-5.2	0.000969298805
-5.3	0.000970709425
-5.4	0.00097208951
-5.5	0.000973441122
-5.6	0.000974766164
-5.7	0.000976066426
-5.8	0.000977343643
-5.9	0.000978599559
-6	0.000979836017
-6.1	0.000981055059
-6.2	0.000982259051
-6.3	0.000983450842
-6.4	0.000984633932
-6.5	0.00098581269
-6.6	0.000986992578
