# v_ds	abs_id_ngspice46
0	0
0.1	0.000260456016
0.2	0.000500199765
0.3	0.000720604656
0.4	0.000922920478
0.5	0.00110828315
0.6	0.00127772489
0.7	0.00143218529
0.8	0.00157252249
0.9	0.00169952236
1	0.00181390273
1.1	0.00191630636
1.2	0.00200726789
1.3	0.00208711746
1.4	0.00215575774
1.5	0.00221244217
1.6	0.00225656507
1.7	0.00228955406
1.8	0.00231444139
1.9	0.00233625556
2	0.00235135802
2.1	0.00236421918
2.2	0.00237541212
2.3	0.0023853204
2.4	0.00239421358
2.5	0.0024022873
2.6	0.00240968733
2.7	0.0024165247
2.8	0.00242288571
2.9	0.00242883857
3	0.0024344381
3.1	0.0024397289
3.2	0.00244474776
3.3	0.00244952537
3.4	0.0024540876
3.5	0.00245845652
3.6	0.00246265128
3.7	0.0024666888
3.8	0.00247058451
3.9	0.00247435305
4	0.00247800907
4.1	0.00248156805
4.2	0.00248504729
4.3	0.0024884669
4.4	0.00249185092
4.5	0.00249522856
4.6	0.00249863531
4.7	0.00250211427
4.8	0.00250571731
4.9	0.00250950626
5	0.00251355398
5.1	0.00251794539
5.2	0.00252277834
5.3	0.00252816436
5.4	0.00253422929
5.5	0.00254111373
5.6	0.00254897336
5.7	0.00255797914
5.8	0.00256831725
5.9	0.00258018908
6	0.0025938109
6.1	0.00260941353
6.2	0.00262724189
6.3	0.00264755439
6.4	0.00267062232
6.5	0.00269672908
6.6	0.00272616946
