# v_ds	abs_id_ngspice46
0	0
0.1	7.63942219e-05
0.2	0.000146613462
0.3	0.000210863862
0.4	0.000269342872
0.5	0.000322240034
0.6	0.000369737894
0.7	0.000412013265
0.8	0.000449238654
0.9	0.000481578929
1	0.00050913438
1.1	0.000531740188
1.2	0.000549569985
1.3	0.000563844784
1.4	0.000575729311
1.5	0.000585960665
1.6	0.000595533316
1.7	0.00060353404
1.8	0.000610867607
1.9	0.000617659826
2	0.000624004939
2.1	0.000629975118
2.2	0.000635626723
2.3	0.000641004541
2.4	0.000646144715
2.5	0.000651076817
2.6	0.000655825349
2.7	0.000660410841
2.8	0.000664850671
2.9	0.000669159691
3	0.000673350702
3.1	0.000677434824
3.2	0.000681421783
3.3	0.000685320147
3.4	0.000689137502
3.5	0.000692880606
3.6	0.000696555505
3.7	0.000700167632
3.8	0.000703721891
3.9	0.000707222722
4	0.000710674157
4.1	0.000714079873
4.2	0.000717443226
4.3	0.00072076729
4.4	0.000724054887
4.5	0.000727308612
4.6	0.000730530855
4.7	0.000733723823
4.8	0.000736889553
4.9	0.000740029934
5	0.000743146715
5.1	0.000746241519
5.2	0.000749315855
5.3	0.000752371126
5.4	0.000755408639
5.5	0.000758429612
5.6	0.00076143518
5.7	0.000764426404
5.8	0.000767404276
5.9	0.000770369724
6	0.000773323615
6.1	0.000776266763
6.2	0.000779199929
6.3	0.00078212383
6.4	0.000785039137
6.5	0.00078794648
6.6	0.000790846452
