# v_ds	abs_id_ngspice46
0	0
-0.05	1.06488328e-07
-0.1	2.09549513e-07
-0.15	3.09186678e-07
-0.2	4.05401466e-07
-0.25	4.98195125e-07
-0.3	5.87568806e-07
-0.35	6.7352365e-07
-0.4	7.56060815e-07
-0.45	8.35181489e-07
-0.5	9.10886899e-07
-0.55	9.83178325e-07
-0.6	1.05205711e-06
-0.65	1.1175247e-06
-0.7	1.17958263e-06
-0.75	1.23823261e-06
-0.8	1.29347656e-06
-0.85	1.34531668e-06
-0.9	1.3937556e-06
-0.95	1.43879649e-06
-1	1.48044338e-06
-1.05	1.51870155e-06
-1.1	1.5535781e-06
-1.15	1.58508307e-06
-1.2	1.61323103e-06
-1.25	1.63804391e-06
-1.3	1.66119928e-06
-1.35	1.67943309e-06
-1.4	1.69448873e-06
-1.45	1.70649732e-06
-1.5	1.71566976e-06
-1.55	1.72232845e-06
-1.6	1.7269184e-06
-1.65	1.72996334e-06
-1.7	1.73196579e-06
-1.75	1.73331553e-06
-1.8	1.73426703e-06
-1.85	1.73497123e-06
-1.9	1.7355159e-06
-1.95	1.73595337e-06
-2	1.7363161e-06
-2.05	1.73662497e-06
-2.1	1.73689389e-06
-2.15	1.73713235e-06
-2.2	1.73734704e-06
-2.25	1.73754276e-06
-2.3	1.73772304e-06
-2.35	1.73789054e-06
-2.4	1.73804728e-06
-2.45	1.73819484e-06
-2.5	1.73833447e-06
-2.55	1.73846717e-06
-2.6	1.73859375e-06
-2.65	1.7387149e-06
-2.7	1.73883116e-06
-2.75	1.73894302e-06
-2.8	1.73905088e-06
-2.85	1.73915507e-06
-2.9	1.73925591e-06
-2.95	1.73935365e-06
-3	1.73944853e-06
-3.05	1.73954073e-06
-3.1	1.73963045e-06
-3.15	1.73971785e-06
-3.2	1.73980307e-06
-3.25	1.73988624e-06
-3.3	1.73996749e-06
