# v_ds	abs_id_ngspice46
0	0
0.1	6.03933805e-05
0.2	0.000119445502
0.3	0.000177164692
0.4	0.000233559214
0.5	0.000288637257
0.6	0.000342406948
0.7	0.000394876343
0.8	0.000446053435
0.9	0.00049594615
1	0.000544562348
1.1	0.000591909826
1.2	0.000638625527
1.3	0.000683454877
1.4	0.000727038548
1.5	0.000769384085
1.6	0.00081049897
1.7	0.000850390624
1.8	0.00088906641
1.9	0.000926533625
2	0.000962799509
2.1	0.00099787124
2.2	0.00103175594
2.3	0.00106446065
2.4	0.00109599237
2.5	0.00112635803
2.6	0.00115556448
2.7	0.00118361851
2.8	0.00121052681
2.9	0.00123629599
3	0.00126093254
3.1	0.00128444279
3.2	0.00130683286
3.3	0.00132810858
3.4	0.00134827528
3.5	0.00136733748
3.6	0.00138529822
3.7	0.00140215773
3.8	0.00141791055
3.9	0.00143253891
4	0.00144599785
4.1	0.00145818478
4.2	0.00146890594
4.3	0.00147794763
4.4	0.00148534181
4.5	0.00149142656
4.6	0.00149656337
4.7	0.00150100118
4.8	0.00150490243
4.9	0.00150837891
5	0.00151151136
5.1	0.00151435999
5.2	0.00151697086
5.3	0.0015193799
5.4	0.0015216156
5.5	0.00152370092
5.6	0.00152565462
5.7	0.00152749219
5.8	0.00152922659
5.9	0.00153086876
6	0.00153242801
6.1	0.00153391237
6.2	0.00153532876
6.3	0.00153668323
6.4	0.0015379811
6.5	0.00153922703
6.6	0.00154042519
