# v_ds	abs_id_ngspice46
0	0
0.05	2.13976215e-06
0.1	4.15802531e-06
0.15	6.05819983e-06
0.2	7.84356999e-06
0.25	9.51730064e-06
0.3	1.10824432e-05
0.35	1.25419415e-05
0.4	1.38986369e-05
0.45	1.51552747e-05
0.5	1.63145092e-05
0.55	1.7378911e-05
0.6	1.83509746e-05
0.65	1.9233129e-05
0.7	2.00277544e-05
0.75	2.07372112e-05
0.8	2.13638981e-05
0.85	2.19103797e-05
0.9	2.23796717e-05
0.95	2.27758307e-05
1	2.31048796e-05
1.05	2.33754784e-05
1.1	2.36203163e-05
1.15	2.38007068e-05
1.2	2.39537884e-05
1.25	2.40864082e-05
1.3	2.42032993e-05
1.35	2.43077933e-05
1.4	2.44023042e-05
1.45	2.44886289e-05
1.5	2.45681348e-05
1.55	2.46418832e-05
1.6	2.4710712e-05
1.65	2.47752924e-05
1.7	2.48361699e-05
1.75	2.4893793e-05
1.8	2.49485346e-05
1.85	2.5000708e-05
1.9	2.50505784e-05
1.95	2.50983727e-05
2	2.51442859e-05
2.05	2.51884874e-05
2.1	2.52311247e-05
2.15	2.52723275e-05
2.2	2.53122103e-05
2.25	2.53508752e-05
2.3	2.53884134e-05
2.35	2.54249079e-05
2.4	2.54604341e-05
2.45	2.54950623e-05
2.5	2.55288585e-05
2.55	2.5561886e-05
2.6	2.55942067e-05
2.65	2.56258824e-05
2.7	2.56569762e-05
2.75	2.56875537e-05
2.8	2.57176844e-05
2.85	2.57474426e-05
2.9	2.57769094e-05
2.95	2.58061731e-05
3	2.58353309e-05
3.05	2.58644901e-05
3.1	2.58937691e-05
3.15	2.59232986e-05
3.2	2.59532226e-05
3.25	2.59836998e-05
3.3	2.60149041e-05
