# v_ds	abs_id_ngspice46
0	0
-0.05	4.8297274e-06
-0.1	9.43224222e-06
-0.15	1.3807768e-05
-0.2	1.79565317e-05
-0.25	2.18787652e-05
-0.3	2.55747065e-05
-0.35	2.90446032e-05
-0.4	3.22887157e-05
-0.45	3.5307323e-05
-0.5	3.81007319e-05
-0.55	4.0669291e-05
-0.6	4.30134128e-05
-0.65	4.51336119e-05
-0.7	4.70305694e-05
-0.75	4.87052476e-05
-0.8	5.01590989e-05
-0.85	5.13944584e-05
-0.9	5.2415287e-05
-0.95	5.32285503e-05
-1	5.38465557e-05
-1.05	5.42900289e-05
-1.1	5.45898635e-05
-1.15	5.48302753e-05
-1.2	5.49373923e-05
-1.25	5.50070943e-05
-1.3	5.50563881e-05
-1.35	5.50938051e-05
-1.4	5.51237208e-05
-1.45	5.51485795e-05
-1.5	5.51698578e-05
-1.55	5.51884992e-05
-1.6	5.52051324e-05
-1.65	5.52201911e-05
-1.7	5.5233984e-05
-1.75	5.52467368e-05
-1.8	5.52586188e-05
-1.85	5.52697599e-05
-1.9	5.52802618e-05
-1.95	5.52902059e-05
-2	5.5299658e-05
-2.05	5.53086723e-05
-2.1	5.5317294e-05
-2.15	5.53255612e-05
-2.2	5.53335064e-05
-2.25	5.53411577e-05
-2.3	5.53485392e-05
-2.35	5.53556722e-05
-2.4	5.53625754e-05
-2.45	5.53692653e-05
-2.5	5.53757566e-05
-2.55	5.53820625e-05
-2.6	5.53881948e-05
-2.65	5.53941643e-05
-2.7	5.53999807e-05
-2.75	5.54056528e-05
-2.8	5.54111889e-05
-2.85	5.54165965e-05
-2.9	5.54218827e-05
-2.95	5.54270541e-05
-3	5.54321173e-05
-3.05	5.54370789e-05
-3.1	5.54419454e-05
-3.15	5.54467242e-05
-3.2	5.54514233e-05
-3.25	5.54560522e-05
-3.3	5.54606222e-05
