# v_ds	abs_id_ngspice46
0	0
0.05	1.88594042e-06
0.1	3.4485877e-06
0.15	4.70693534e-06
0.2	5.68164109e-06
0.25	6.3990479e-06
0.3	6.89859493e-06
0.35	7.23733109e-06
0.4	7.4765586e-06
0.45	7.66082448e-06
0.5	7.81465256e-06
0.55	7.95799549e-06
0.6	8.07952838e-06
0.65	8.19414285e-06
0.7	8.30353569e-06
0.75	8.40889688e-06
0.8	8.51108251e-06
0.85	8.61072402e-06
0.9	8.70829818e-06
0.95	8.80417262e-06
1	8.89863625e-06
1.05	8.99191984e-06
1.1	9.08421049e-06
1.15	9.17566181e-06
1.2	9.26640139e-06
1.25	9.35653629e-06
1.3	9.44615718e-06
1.35	9.53534145e-06
1.4	9.62415572e-06
1.45	9.71265768e-06
1.5	9.80089771e-06
1.55	9.88892009e-06
1.6	9.97676408e-06
1.65	1.00644648e-05
1.7	1.01520542e-05
1.75	1.02395614e-05
1.8	1.03270139e-05
1.85	1.0414438e-05
1.9	1.05018596e-05
1.95	1.05893046e-05
2	1.06768002e-05
2.05	1.07643749e-05
2.1	1.08520598e-05
2.15	1.09398895e-05
2.2	1.10279021e-05
2.25	1.1116141e-05
2.3	1.1204655e-05
2.35	1.12934997e-05
2.4	1.13827381e-05
2.45	1.14724417e-05
2.5	1.15626913e-05
2.55	1.16535779e-05
2.6	1.17452041e-05
2.65	1.18376846e-05
2.7	1.19311478e-05
2.75	1.20257361e-05
2.8	1.21216078e-05
2.85	1.22189375e-05
2.9	1.23179177e-05
2.95	1.24187595e-05
3	1.25216941e-05
3.05	1.26269736e-05
3.1	1.27348724e-05
3.15	1.28456881e-05
3.2	1.29597427e-05
3.25	1.30773837e-05
3.3	1.31989853e-05
