# v_ds	abs_id_ngspice46
0	0
0.05	0.000131907512
0.1	0.000258118484
0.15	0.000378823486
0.2	0.000494204567
0.25	0.000604435694
0.3	0.000709683152
0.35	0.000810105911
0.4	0.000905855941
0.45	0.000997078499
0.5	0.00108391236
0.55	0.00116648997
0.6	0.00124493758
0.65	0.00131937519
0.7	0.00138991647
0.75	0.00145666832
0.8	0.00151973034
0.85	0.00157919363
0.9	0.00163513906
0.95	0.00168763436
1	0.00173842303
1.05	0.00178413562
1.1	0.00182648282
1.15	0.00186541195
1.2	0.00190080377
1.25	0.00193245901
1.3	0.00195807521
1.35	0.00198144906
1.4	0.00200072983
1.45	0.00201806964
1.5	0.00203023296
1.55	0.00203998652
1.6	0.00204796276
1.65	0.00205462436
1.7	0.00206029659
1.75	0.00206520885
1.8	0.00206952577
1.85	0.0020733679
1.9	0.00207682521
1.95	0.00207996604
2	0.00208284316
2.05	0.00208549793
2.1	0.00208796321
2.15	0.00209026546
2.2	0.00209242621
2.25	0.00209446317
2.3	0.00209639108
2.35	0.00209822227
2.4	0.00209996721
2.45	0.00210163479
2.5	0.00210323265
2.55	0.00210476742
2.6	0.00210624489
2.65	0.00210767016
2.7	0.00210904777
2.75	0.00211038185
2.8	0.0021116762
2.85	0.00211293439
2.9	0.00211415986
2.95	0.00211535605
3	0.00211652643
3.05	0.00211767464
3.1	0.00211880456
3.15	0.00211992042
3.2	0.00212102689
3.25	0.00212212915
3.3	0.00212323302
