# v_ds	abs_id_ngspice46
0	0
-0.05	1.35359804e-06
-0.1	2.6208448e-06
-0.15	3.80181934e-06
-0.2	4.89660606e-06
-0.25	5.90529762e-06
-0.3	6.8279996e-06
-0.35	7.66483808e-06
-0.4	8.41597311e-06
-0.45	9.0816229e-06
-0.5	9.66210955e-06
-0.55	1.0157949e-05
-0.6	1.05700354e-05
-0.65	1.09000255e-05
-0.7	1.11511268e-05
-0.75	1.13295189e-05
-0.8	1.14460798e-05
-0.85	1.15164199e-05
-0.9	1.15571492e-05
-0.95	1.15878091e-05
-1	1.15997157e-05
-1.05	1.16083046e-05
-1.1	1.16149431e-05
-1.15	1.16203234e-05
-1.2	1.1624845e-05
-1.25	1.16287553e-05
-1.3	1.16322138e-05
-1.35	1.16353276e-05
-1.4	1.16381704e-05
-1.45	1.16407945e-05
-1.5	1.16432384e-05
-1.55	1.16455307e-05
-1.6	1.16476935e-05
-1.65	1.16497442e-05
-1.7	1.16516965e-05
-1.75	1.16535616e-05
-1.8	1.16553489e-05
-1.85	1.16570659e-05
-1.9	1.16587193e-05
-1.95	1.16603147e-05
-2	1.16618568e-05
-2.05	1.16633498e-05
-2.1	1.16647975e-05
-2.15	1.16662031e-05
-2.2	1.16675695e-05
-2.25	1.16688992e-05
-2.3	1.16701946e-05
-2.35	1.16714577e-05
-2.4	1.16726905e-05
-2.45	1.16738946e-05
-2.5	1.16750717e-05
-2.55	1.16762233e-05
-2.6	1.16773507e-05
-2.65	1.16784552e-05
-2.7	1.16795381e-05
-2.75	1.16806006e-05
-2.8	1.1681644e-05
-2.85	1.16826696e-05
-2.9	1.1683679e-05
-2.95	1.1684674e-05
-3	1.16856567e-05
-3.05	1.16866296e-05
-3.1	1.1687596e-05
-3.15	1.16885601e-05
-3.2	1.16895271e-05
-3.25	1.16905037e-05
-3.3	1.16914982e-05
