# v_ds	abs_id_ngspice46
0	0
0.1	0.000191551679
0.2	0.000358120256
0.3	0.000502022895
0.4	0.000625271931
0.5	0.000729600674
0.6	0.000816451307
0.7	0.000886832876
0.8	0.000940904535
0.9	0.000978242758
1	0.00100143321
1.1	0.00101608945
1.2	0.0010262348
1.3	0.00103386084
1.4	0.00104060194
1.5	0.00104545066
1.6	0.00104966188
1.7	0.00105338491
1.8	0.00105672494
1.9	0.0010597579
2	0.00106253992
2.1	0.00106511343
2.2	0.0010675112
2.3	0.00106975897
2.4	0.00107187731
2.5	0.00107388291
2.6	0.00107578944
2.7	0.00107760831
2.8	0.00107934911
2.9	0.00108102004
3	0.00108262823
3.1	0.00108418012
3.2	0.00108568167
3.3	0.00108713878
3.4	0.00108855758
3.5	0.00108994486
3.6	0.0010913085
3.7	0.00109265795
3.8	0.00109400469
3.9	0.00109536282
4	0.00109674956
4.1	0.00109818577
4.2	0.0010996965
4.3	0.00110131147
4.4	0.0011030655
4.5	0.00110499897
4.6	0.0011071581
4.7	0.0011095953
4.8	0.00111236936
4.9	0.00111554565
5	0.00111919616
5.1	0.00112339958
5.2	0.00112824126
5.3	0.00113381311
5.4	0.00114021347
5.5	0.00114754691
5.6	0.00115592399
5.7	0.00116546102
5.8	0.00117627973
5.9	0.00118850693
6	0.00120227418
6.1	0.00121771741
6.2	0.00123497653
6.3	0.00125419502
6.4	0.0012755196
6.5	0.00129909975
6.6	0.00132508736
