# v_ds	abs_id_ngspice46
0	0
0.1	6.5395704e-05
0.2	0.000125423095
0.3	0.000180285524
0.4	0.000230176248
0.5	0.000275279099
0.6	0.000315769113
0.7	0.000351813158
0.8	0.000383570604
0.9	0.000411194134
1	0.000434830996
1.1	0.000454625723
1.2	0.000470728596
1.3	0.000483328208
1.4	0.000492759177
1.5	0.000499648784
1.6	0.000504781544
1.7	0.000509264802
1.8	0.000512355774
1.9	0.000514994616
2	0.000517294398
2.1	0.000519331431
2.2	0.000521159698
2.3	0.000522818578
2.4	0.000524337533
2.5	0.000525739104
2.6	0.000527040874
2.7	0.000528256806
2.8	0.000529398156
2.9	0.000530474122
3	0.000531492317
3.1	0.000532459106
3.2	0.000533379874
3.3	0.000534259221
3.4	0.000535101132
3.5	0.000535909118
3.6	0.00053668635
3.7	0.000537435805
3.8	0.000538160404
3.9	0.00053886319
4	0.000539547504
4.1	0.000540217201
4.2	0.000540876874
4.3	0.000541532102
4.4	0.000542189701
4.5	0.000542857996
4.6	0.000543547077
4.7	0.000544269062
4.8	0.000545038337
4.9	0.000545871785
5	0.000546788993
5.1	0.000547812423
5.2	0.000548967567
5.3	0.000550283059
5.4	0.00055179076
5.5	0.000553525809
5.6	0.000555526648
5.7	0.000557835001
5.8	0.000560495842
5.9	0.000563557323
6	0.000567070685
6.1	0.000571090139
6.2	0.00057567274
6.3	0.000580878228
6.4	0.000586768872
6.5	0.000593409289
6.6	0.000600866263
