# v_ds	abs_id_ngspice46
0	0
0.05	9.78985164e-06
0.1	1.85395387e-05
0.15	2.62545797e-05
0.2	3.2940543e-05
0.25	3.86031499e-05
0.3	4.32485513e-05
0.35	4.68841949e-05
0.4	4.95221349e-05
0.45	5.11945478e-05
0.5	5.20240259e-05
0.55	5.23356228e-05
0.6	5.24592739e-05
0.65	5.25444831e-05
0.7	5.25789891e-05
0.75	5.26101184e-05
0.8	5.26374532e-05
0.85	5.26617895e-05
0.9	5.26838429e-05
0.95	5.27041364e-05
1	5.27230433e-05
1.05	5.27408341e-05
1.1	5.27577088e-05
1.15	5.27738189e-05
1.2	5.27892815e-05
1.25	5.28041889e-05
1.3	5.28186152e-05
1.35	5.28326205e-05
1.4	5.28462543e-05
1.45	5.2859558e-05
1.5	5.28725664e-05
1.55	5.2885309e-05
1.6	5.28978113e-05
1.65	5.29100954e-05
1.7	5.29221806e-05
1.75	5.29340844e-05
1.8	5.29458227e-05
1.85	5.29574112e-05
1.9	5.29688654e-05
1.95	5.29802022e-05
2	5.29914409e-05
2.05	5.30026048e-05
2.1	5.30137228e-05
2.15	5.30248312e-05
2.2	5.30359765e-05
2.25	5.30472172e-05
2.3	5.30586273e-05
2.35	5.30702987e-05
2.4	5.30823446e-05
2.45	5.30949025e-05
2.5	5.31081379e-05
2.55	5.3122247e-05
2.6	5.31374606e-05
2.65	5.31540468e-05
2.7	5.31723143e-05
2.75	5.31926153e-05
2.8	5.32153478e-05
2.85	5.32409586e-05
2.9	5.32699447e-05
2.95	5.33028559e-05
3	5.33402959e-05
3.05	5.33829235e-05
3.1	5.3431454e-05
3.15	5.34866591e-05
3.2	5.35493679e-05
3.25	5.36204664e-05
3.3	5.37008974e-05
