# v_ds	abs_id_ngspice46
0	0
0.1	2.73932424e-07
0.2	4.66772976e-07
0.3	5.80606973e-07
0.4	6.26186933e-07
0.5	6.36859285e-07
0.6	6.39678002e-07
0.7	6.41423037e-07
0.8	6.42068536e-07
0.9	6.42752943e-07
1	6.43409732e-07
1.1	6.44039632e-07
1.2	6.44649277e-07
1.3	6.4524403e-07
1.4	6.4582765e-07
1.5	6.46402743e-07
1.6	6.46971143e-07
1.7	6.47534173e-07
1.8	6.48092809e-07
1.9	6.48647791e-07
2	6.49199689e-07
2.1	6.49748954e-07
2.2	6.50295952e-07
2.3	6.50840997e-07
2.4	6.51384385e-07
2.5	6.51926433e-07
2.6	6.52467544e-07
2.7	6.53008286e-07
2.8	6.53549507e-07
2.9	6.54092473e-07
3	6.54639054e-07
3.1	6.55191932e-07
3.2	6.55754848e-07
3.3	6.56332869e-07
3.4	6.56932681e-07
3.5	6.57562893e-07
3.6	6.5823434e-07
3.7	6.58960386e-07
3.8	6.59757217e-07
3.9	6.6064411e-07
4	6.61643678e-07
4.1	6.6278209e-07
4.2	6.64089244e-07
4.3	6.65598919e-07
4.4	6.67348876e-07
4.5	6.69380926e-07
4.6	6.7174096e-07
4.7	6.7447894e-07
4.8	6.77648855e-07
4.9	6.81308645e-07
5	6.85520096e-07
5.1	6.90348707e-07
5.2	6.95863532e-07
5.3	7.02137005e-07
5.4	7.09244744e-07
5.5	7.17265347e-07
5.6	7.26280167e-07
5.7	7.36373087e-07
5.8	7.4763029e-07
5.9	7.60140018e-07
6	7.73992338e-07
6.1	7.89278901e-07
6.2	8.06092715e-07
6.3	8.25354616e-07
6.4	8.45553815e-07
6.5	8.67565445e-07
6.6	8.91485588e-07
