# v_ds	abs_id_ngspice46
0	0
0.1	4.27657732e-05
0.2	8.28288634e-05
0.3	0.000120217975
0.4	0.000154961408
0.5	0.000187087068
0.6	0.000216622473
0.7	0.000243594763
0.8	0.000268030711
0.9	0.000289956746
1	0.000309399006
1.1	0.000326383454
1.2	0.000340936242
1.3	0.000353084819
1.4	0.000362861697
1.5	0.000370317866
1.6	0.000375568176
1.7	0.000378900028
1.8	0.000380846363
1.9	0.000382306311
2	0.000382879328
2.1	0.000383316017
2.2	0.000383668738
2.3	0.000383963746
2.4	0.000384217561
2.5	0.000384441127
2.6	0.000384641863
2.7	0.000384824926
2.8	0.000384993992
2.9	0.000385151747
3	0.000385300203
3.1	0.000385440894
3.2	0.000385575017
3.3	0.000385703517
3.4	0.000385827157
3.5	0.000385946562
3.6	0.000386062258
3.7	0.000386174705
3.8	0.000386284338
3.9	0.000386391607
4	0.000386497037
4.1	0.000386601297
4.2	0.000386705293
4.3	0.000386810273
4.4	0.000386917962
4.5	0.000387030697
4.6	0.000387151599
4.7	0.000387284733
4.8	0.000387435289
4.9	0.00038760976
5	0.000387816114
5.1	0.00038806396
5.2	0.000388364705
5.3	0.000388731685
5.4	0.000389180294
5.5	0.000389728074
5.6	0.000390394799
5.7	0.000391202525
5.8	0.000392175622
5.9	0.000393340783
6	0.000394727014
6.1	0.000396365596
6.2	0.000398290038
6.3	0.000400536005
6.4	0.000403141234
6.5	0.000406145436
6.6	0.000409590188
