# v_ds	abs_id_ngspice46
0	0
-0.1	2.72512839e-06
-0.2	2.99212147e-06
-0.3	3.12979715e-06
-0.4	3.25025076e-06
-0.5	3.36618844e-06
-0.6	3.47347114e-06
-0.7	3.57835169e-06
-0.8	3.681512e-06
-0.9	3.7834843e-06
-1	3.88466876e-06
-1.1	3.98536953e-06
-1.2	4.08582206e-06
-1.3	4.18621185e-06
-1.4	4.28668759e-06
-1.5	4.38737022e-06
-1.6	4.48835941e-06
-1.7	4.58973832e-06
-1.8	4.69157707e-06
-1.9	4.79393537e-06
-2	4.89686451e-06
-2.1	5.00040895e-06
-2.2	5.10460748e-06
-2.3	5.20949419e-06
-2.4	5.31509929e-06
-2.5	5.42144971e-06
-2.6	5.52856964e-06
-2.7	5.63648109e-06
-2.8	5.7452043e-06
-2.9	5.85475829e-06
-3	5.96516142e-06
-3.1	6.07643206e-06
-3.2	6.18858943e-06
-3.3	6.30165456e-06
-3.4	6.41565159e-06
-3.5	6.53060922e-06
-3.6	6.64656255e-06
-3.7	6.76355516e-06
-3.8	6.88164159e-06
-3.9	7.00089016e-06
-4	7.12138615e-06
-4.1	7.24323532e-06
-4.2	7.36656782e-06
-4.3	7.49154242e-06
-4.4	7.61835099e-06
-4.5	7.74722339e-06
-4.6	7.87843252e-06
-4.7	8.01229962e-06
-4.8	8.14919977e-06
-4.9	8.28956753e-06
-5	8.43390271e-06
-5.1	8.58277617e-06
-5.2	8.73683571e-06
-5.3	8.89681194e-06
-5.4	9.06352412e-06
-5.5	9.23788595e-06
-5.6	9.42091122e-06
-5.7	9.61371941e-06
-5.8	9.8175411e-06
-5.9	1.00337232e-05
-6	1.02637341e-05
-6.1	1.05091685e-05
-6.2	1.07717518e-05
-6.3	1.10533452e-05
-6.4	1.13559491e-05
-6.5	1.1693691e-05
-6.6	1.20460667e-05
