# v_ds	abs_id_ngspice46
0	0
0.1	1.77029276e-05
0.2	3.46106218e-05
0.3	5.0732467e-05
0.4	6.60777002e-05
0.5	8.06554144e-05
0.6	9.44745607e-05
0.7	0.000107543951
0.8	0.000119872261
0.9	0.000131468028
1	0.00014233966
1.1	0.000152495425
1.2	0.000161943454
1.3	0.000170691728
1.4	0.000178748049
1.5	0.000186119976
1.6	0.000192814651
1.7	0.000198838313
1.8	0.000204194798
1.9	0.000208880748
2	0.000212874091
2.1	0.000216141562
2.2	0.000218731188
2.3	0.000220797746
2.4	0.000222657597
2.5	0.000224044229
2.6	0.000225251747
2.7	0.000226319981
2.8	0.000227276962
2.9	0.000228143207
3	0.000228934153
3.1	0.00022966167
3.2	0.00023033507
3.3	0.000230961775
3.4	0.000231547796
3.5	0.000232098068
3.6	0.000232616686
3.7	0.000233107091
3.8	0.0002335722
3.9	0.00023401451
4	0.000234436174
4.1	0.000234839064
4.2	0.000235224818
4.3	0.000235594877
4.4	0.000235950519
4.5	0.000236292878
4.6	0.000236622971
4.7	0.000236941709
4.8	0.000237249913
4.9	0.000237548326
5	0.000237837623
5.1	0.000238118416
5.2	0.000238391265
5.3	0.000238656681
5.4	0.000238915133
5.5	0.000239167052
5.6	0.000239412833
5.7	0.000239652843
5.8	0.000239887418
5.9	0.00024011687
6	0.000240341489
6.1	0.000240561542
6.2	0.000240777279
6.3	0.00024098893
6.4	0.000241196713
6.5	0.000241400826
6.6	0.000241601459
