# v_ds	abs_id_ngspice46
0	0
0.1	0.000177736772
0.2	0.000334499069
0.3	0.000471915518
0.4	0.000591442375
0.5	0.000694382443
0.6	0.000781900903
0.7	0.000855022324
0.8	0.000914565884
0.9	0.000960981456
1	0.000994714455
1.1	0.00101806238
1.2	0.00103471002
1.3	0.00104736748
1.4	0.0010575435
1.5	0.00106679178
1.6	0.00107394849
1.7	0.00108031604
1.8	0.00108606395
1.9	0.00109131447
2	0.00109615802
2.1	0.001100663
2.2	0.00110488227
2.3	0.00110885742
2.4	0.00111262171
2.5	0.00111620211
2.6	0.00111962082
2.7	0.00112289627
2.8	0.00112604399
2.9	0.00112907716
3	0.00113200714
3.1	0.00113484389
3.2	0.00113759635
3.3	0.00114027278
3.4	0.00114288119
3.5	0.00114542973
3.6	0.00114792716
3.7	0.00115038332
3.8	0.00115280966
3.9	0.00115521981
4	0.00115763016
4.1	0.00116006042
4.2	0.00116253426
4.3	0.00116507982
4.4	0.00116773027
4.5	0.00117052433
4.6	0.00117350667
4.7	0.00117672832
4.8	0.00118024702
4.9	0.00118412741
5	0.00118844129
5.1	0.00119326767
5.2	0.00119869287
5.3	0.00120481047
5.4	0.00121172124
5.5	0.001219533
5.6	0.00122836044
5.7	0.00123832487
5.8	0.00124955394
5.9	0.00126218135
6	0.00127634648
6.1	0.00129219402
6.2	0.00130987362
6.3	0.00132953945
6.4	0.00135134979
6.5	0.00137546664
6.6	0.00140205528
