# v_ds	abs_id_ngspice46
0	0
-0.1	2.13028639e-05
-0.2	4.02759212e-05
-0.3	5.69373602e-05
-0.4	7.13057906e-05
-0.5	8.34009629e-05
-0.6	9.32456844e-05
-0.7	0.000100871674
-0.8	0.00010634005
-0.9	0.000109815452
-1	0.000111742128
-1.1	0.000112825754
-1.2	0.000113570503
-1.3	0.000114226086
-1.4	0.000114723933
-1.5	0.000115180047
-1.6	0.000115600292
-1.7	0.00011599053
-1.8	0.000116355496
-1.9	0.000116698908
-2	0.000117023714
-2.1	0.00011733229
-2.2	0.000117626575
-2.3	0.000117908176
-2.4	0.000118178444
-2.5	0.00011843852
-2.6	0.000118689383
-2.7	0.000118931874
-2.8	0.000119166727
-2.9	0.00011939458
-3	0.000119615998
-3.1	0.000119831478
-3.2	0.000120041463
-3.3	0.000120246348
-3.4	0.00012044649
-3.5	0.00012064221
-3.6	0.000120833807
-3.7	0.000121021557
-3.8	0.000121205724
-3.9	0.000121386572
-4	0.000121564372
-4.1	0.000121739418
-4.2	0.000121912043
-4.3	0.000122082636
-4.4	0.00012225167
-4.5	0.000122419726
-4.6	0.000122587518
-4.7	0.000122755936
-4.8	0.000122926072
-4.9	0.000123099265
-5	0.000123277139
-5.1	0.000123461646
-5.2	0.000123655111
-5.3	0.000123860272
-5.4	0.000124080329
-5.5	0.000124318984
-5.6	0.000124580483
-5.7	0.000124869658
-5.8	0.000125191963
-5.9	0.000125553509
-6	0.000125961099
-6.1	0.000126422255
-6.2	0.00012694524
-6.3	0.000127539088
-6.4	0.000128213611
-6.5	0.000128979421
-6.6	0.000129847936
