# v_ds	abs_id_ngspice46
0	0
0.05	3.50405709e-07
0.1	6.91532944e-07
0.15	1.02339531e-06
0.2	1.34600512e-06
0.25	1.65937431e-06
0.3	1.9635147e-06
0.35	2.25843806e-06
0.4	2.54415614e-06
0.45	2.82068067e-06
0.5	3.08802336e-06
0.55	3.34619591e-06
0.6	3.59520999e-06
0.65	3.83507727e-06
0.7	4.06580941e-06
0.75	4.28741806e-06
0.8	4.49991483e-06
0.85	4.70785955e-06
0.9	4.90216166e-06
0.95	5.0873868e-06
1	5.26354658e-06
1.05	5.43065268e-06
1.1	5.58871677e-06
1.15	5.73775061e-06
1.2	5.87776601e-06
1.25	6.0087749e-06
1.3	6.1307894e-06
1.35	6.24382192e-06
1.4	6.34788526e-06
1.45	6.44299293e-06
1.5	6.52915956e-06
1.55	6.60640167e-06
1.6	6.67473913e-06
1.65	6.73419808e-06
1.7	6.784817e-06
1.75	6.82666032e-06
1.8	6.85985063e-06
1.85	6.88464783e-06
1.9	6.90163533e-06
1.95	6.9120545e-06
2	6.91797231e-06
2.05	6.92155678e-06
2.1	6.924098e-06
2.15	6.92609985e-06
2.2	6.92776003e-06
2.25	6.92918166e-06
2.3	6.93042899e-06
2.35	6.93154482e-06
2.4	6.9325586e-06
2.45	6.93349126e-06
2.5	6.93435802e-06
2.55	6.93517029e-06
2.6	6.93593677e-06
2.65	6.93666426e-06
2.7	6.93735816e-06
2.75	6.9380228e-06
2.8	6.93866175e-06
2.85	6.93927797e-06
2.9	6.9398739e-06
2.95	6.94045165e-06
3	6.941013e-06
3.05	6.94155947e-06
3.1	6.94209242e-06
3.15	6.94261301e-06
3.2	6.94312232e-06
3.25	6.94362134e-06
3.3	6.94411103e-06
