# v_ds	abs_id_ngspice46
0	0
-0.1	8.95809458e-06
-0.2	1.72985597e-05
-0.3	2.50228811e-05
-0.4	3.21325579e-05
-0.5	3.86291132e-05
-0.6	4.45141115e-05
-0.7	4.97891909e-05
-0.8	5.44561247e-05
-0.9	5.85169459e-05
-1	6.1974221e-05
-1.1	6.48317021e-05
-1.2	6.70960261e-05
-1.3	6.87815055e-05
-1.4	6.99236035e-05
-1.5	7.06076742e-05
-1.6	7.09839225e-05
-1.7	7.12616393e-05
-1.8	7.13818503e-05
-1.9	7.14905491e-05
-2	7.15899058e-05
-2.1	7.16815668e-05
-2.2	7.17671176e-05
-2.3	7.18477983e-05
-2.4	7.19245261e-05
-2.5	7.19979819e-05
-2.6	7.20686805e-05
-2.7	7.21370205e-05
-2.8	7.22033174e-05
-2.9	7.22678252e-05
-3	7.23307522e-05
-3.1	7.23922715e-05
-3.2	7.24525284e-05
-3.3	7.25116467e-05
-3.4	7.25697323e-05
-3.5	7.26268771e-05
-3.6	7.26831609e-05
-3.7	7.27386539e-05
-3.8	7.27934183e-05
-3.9	7.28475098e-05
-4	7.29009793e-05
-4.1	7.29538744e-05
-4.2	7.3006242e-05
-4.3	7.30581308e-05
-4.4	7.31095955e-05
-4.5	7.31607014e-05
-4.6	7.3211531e-05
-4.7	7.3262192e-05
-4.8	7.33128276e-05
-4.9	7.3363628e-05
-5	7.34148446e-05
-5.1	7.34668061e-05
-5.2	7.35199364e-05
-5.3	7.35747744e-05
-5.4	7.36319959e-05
-5.5	7.36924356e-05
-5.6	7.37571119e-05
-5.7	7.38272511e-05
-5.8	7.39043123e-05
-5.9	7.39900131e-05
-6	7.40863538e-05
-6.1	7.4195642e-05
-6.2	7.43205155e-05
-6.3	7.44639645e-05
-6.4	7.46293523e-05
-6.5	7.48204336e-05
-6.6	7.50413717e-05
