# v_ds	abs_id_ngspice46
0	0
-0.1	9.58590727e-06
-0.2	1.87617917e-05
-0.3	2.75340528e-05
-0.4	3.59089584e-05
-0.5	4.38926484e-05
-0.6	5.14911381e-05
-0.7	5.87103222e-05
-0.8	6.55559775e-05
-0.9	7.2033767e-05
-1	7.81492437e-05
-1.1	8.39078537e-05
-1.2	8.93149412e-05
-1.3	9.43757527e-05
-1.4	9.90954431e-05
-1.5	0.000103479082
-1.6	0.000107531664
-1.7	0.000111258122
-1.8	0.000114663348
-1.9	0.000117752232
-2	0.000120529726
-2.1	0.000123000979
-2.2	0.00012517164
-2.3	0.000127048586
-2.4	0.000128641783
-2.5	0.000130097943
-2.6	0.000131170742
-2.7	0.000132045074
-2.8	0.000132773084
-2.9	0.000133396676
-3	0.000133943564
-3.1	0.00013443184
-3.2	0.000134873932
-3.3	0.000135278774
-3.4	0.000135652999
-3.5	0.000136001655
-3.6	0.000136328665
-3.7	0.000136637128
-3.8	0.000136929535
-3.9	0.000137207913
-4	0.000137473933
-4.1	0.000137728987
-4.2	0.000137974248
-4.3	0.000138210711
-4.4	0.00013843923
-4.5	0.000138660539
-4.6	0.000138875277
-4.7	0.000139084002
-4.8	0.000139287206
-4.9	0.000139485323
-5	0.00013967874
-5.1	0.000139867809
-5.2	0.000140052847
-5.3	0.000140234152
-5.4	0.000140412013
-5.5	0.000140586714
-5.6	0.000140758555
-5.7	0.000140927867
-5.8	0.000141095028
-5.9	0.000141260488
-6	0.000141424797
-6.1	0.000141588633
-6.2	0.00014175284
-6.3	0.000141918458
-6.4	0.000142086774
-6.5	0.000142259357
-6.6	0.000142438109
