# v_ds	abs_id_ngspice46
0	0
-0.05	3.04530282e-06
-0.1	5.97615844e-06
-0.15	8.79464228e-06
-0.2	1.15027803e-05
-0.25	1.41025505e-05
-0.3	1.65958845e-05
-0.35	1.8984669e-05
-0.4	2.12707473e-05
-0.45	2.34559206e-05
-0.5	2.554195e-05
-0.55	2.75305573e-05
-0.6	2.94234275e-05
-0.65	3.12222098e-05
-0.7	3.29285201e-05
-0.75	3.45439432e-05
-0.8	3.60700359e-05
-0.85	3.75083304e-05
-0.9	3.88603399e-05
-0.95	4.0127566e-05
-1	4.13115098e-05
-1.05	4.24543063e-05
-1.1	4.34754939e-05
-1.15	4.4418083e-05
-1.2	4.52838574e-05
-1.25	4.60748789e-05
-1.3	4.67936945e-05
-1.35	4.74436678e-05
-1.4	4.80294333e-05
-1.45	4.8557318e-05
-1.5	4.90352998e-05
-1.55	4.94720709e-05
-1.6	4.98755524e-05
-1.65	5.02519407e-05
-1.7	5.06057266e-05
-1.75	5.09401746e-05
-1.8	5.12577576e-05
-1.85	5.15604299e-05
-1.9	5.18497851e-05
-1.95	5.21271524e-05
-2	5.23936588e-05
-2.05	5.26502717e-05
-2.1	5.28978306e-05
-2.15	5.31370693e-05
-2.2	5.33686346e-05
-2.25	5.35930993e-05
-2.3	5.38109742e-05
-2.35	5.40227162e-05
-2.4	5.42287364e-05
-2.45	5.44294056e-05
-2.5	5.46250599e-05
-2.55	5.48160048e-05
-2.6	5.50025187e-05
-2.65	5.51848561e-05
-2.7	5.53632503e-05
-2.75	5.55379158e-05
-2.8	5.57090502e-05
-2.85	5.58768358e-05
-2.9	5.60414414e-05
-2.95	5.62030235e-05
-3	5.63617277e-05
-3.05	5.65176895e-05
-3.1	5.66710359e-05
-3.15	5.68218858e-05
-3.2	5.69703514e-05
-3.25	5.7116539e-05
-3.3	5.72605501e-05
