# v_ds	abs_id_ngspice46
0	0
-0.1	3.54288915e-06
-0.2	6.97400968e-06
-0.3	1.02939764e-05
-0.4	1.35033976e-05
-0.5	1.6602877e-05
-0.6	1.95930142e-05
-0.7	2.24744051e-05
-0.8	2.52476415e-05
-0.9	2.79133115e-05
-1	3.04719999e-05
-1.1	3.2924288e-05
-1.2	3.52707543e-05
-1.3	3.75119748e-05
-1.4	3.96485236e-05
-1.5	4.16809733e-05
-1.6	4.36098967e-05
-1.7	4.54358678e-05
-1.8	4.7159464e-05
-1.9	4.87812696e-05
-2	5.03018807e-05
-2.1	5.17720975e-05
-2.2	5.30918681e-05
-2.3	5.43123796e-05
-2.4	5.54344067e-05
-2.5	5.64588723e-05
-2.6	5.73869678e-05
-2.7	5.82203926e-05
-2.8	5.89618352e-05
-2.9	5.96159205e-05
-3	6.01908196e-05
-3.1	6.06998673e-05
-3.2	6.11603238e-05
-3.3	6.15875211e-05
-3.4	6.19905323e-05
-3.5	6.23737561e-05
-3.6	6.27397097e-05
-3.7	6.30902423e-05
-3.8	6.34268687e-05
-3.9	6.3750873e-05
-4	6.40633612e-05
-4.1	6.43652959e-05
-4.2	6.46575221e-05
-4.3	6.49407867e-05
-4.4	6.52157535e-05
-4.5	6.54830157e-05
-4.6	6.57431055e-05
-4.7	6.59965021e-05
-4.8	6.6243639e-05
-4.9	6.64849093e-05
-5	6.67206707e-05
-5.1	6.69512494e-05
-5.2	6.71769441e-05
-5.3	6.73980287e-05
-5.4	6.76147552e-05
-5.5	6.78273563e-05
-5.6	6.80360476e-05
-5.7	6.824103e-05
-5.8	6.84424925e-05
-5.9	6.86406151e-05
-6	6.88355721e-05
-6.1	6.9027537e-05
-6.2	6.92166873e-05
-6.3	6.94032117e-05
-6.4	6.95873177e-05
-6.5	6.97692416e-05
-6.6	6.99492598e-05
