# v_ds	abs_id_ngspice46
0	0
-0.05	2.84245046e-06
-0.1	5.54802652e-06
-0.15	8.11749369e-06
-0.2	1.05516139e-05
-0.25	1.28511463e-05
-0.3	1.50168483e-05
-0.35	1.70494768e-05
-0.4	1.89497908e-05
-0.45	2.07185542e-05
-0.5	2.2356541e-05
-0.55	2.38645427e-05
-0.6	2.52433812e-05
-0.65	2.64939297e-05
-0.7	2.76171481e-05
-0.75	2.86141477e-05
-0.8	2.94863083e-05
-0.85	3.0235499e-05
-0.9	3.08644971e-05
-0.95	3.13777614e-05
-1	3.17827153e-05
-1.05	3.20913392e-05
-1.1	3.23208212e-05
-1.15	3.25174365e-05
-1.2	3.26390507e-05
-1.25	3.27370913e-05
-1.3	3.28202219e-05
-1.35	3.28930939e-05
-1.4	3.29583672e-05
-1.45	3.30177175e-05
-1.5	3.30722835e-05
-1.55	3.31228811e-05
-1.6	3.31701185e-05
-1.65	3.32144633e-05
-1.7	3.32562846e-05
-1.75	3.32958802e-05
-1.8	3.33334944e-05
-1.85	3.33693312e-05
-1.9	3.34035628e-05
-1.95	3.34363363e-05
-2	3.34677788e-05
-2.05	3.34980008e-05
-2.1	3.3527099e-05
-2.15	3.35551588e-05
-2.2	3.3582256e-05
-2.25	3.36084581e-05
-2.3	3.36338258e-05
-2.35	3.36584135e-05
-2.4	3.36822705e-05
-2.45	3.37054413e-05
-2.5	3.37279668e-05
-2.55	3.37498839e-05
-2.6	3.37712267e-05
-2.65	3.37920263e-05
-2.7	3.38123115e-05
-2.75	3.38321089e-05
-2.8	3.38514432e-05
-2.85	3.38703374e-05
-2.9	3.38888133e-05
-2.95	3.39068915e-05
-3	3.39245914e-05
-3.05	3.39419324e-05
-3.1	3.39589333e-05
-3.15	3.3975613e-05
-3.2	3.39919913e-05
-3.25	3.40080885e-05
-3.3	3.40239271e-05
