# v_ds	abs_id_ngspice46
0	0
-0.1	6.55168776e-06
-0.2	1.29302954e-05
-0.3	1.91360188e-05
-0.4	2.51690536e-05
-0.5	3.10295951e-05
-0.6	3.67178385e-05
-0.7	4.22339792e-05
-0.8	4.75782124e-05
-0.9	5.27507333e-05
-1	5.77517372e-05
-1.1	6.25814197e-05
-1.2	6.72399765e-05
-1.3	7.17276039e-05
-1.4	7.60444985e-05
-1.5	8.01908577e-05
-1.6	8.41668798e-05
-1.7	8.80577999e-05
-1.8	9.16936475e-05
-1.9	9.51597611e-05
-2	9.84563467e-05
-2.1	0.000101583614
-2.2	0.000104541777
-2.3	0.000107331059
-2.4	0.000109951688
-2.5	0.000112403909
-2.6	0.000114687984
-2.7	0.0001168042
-2.8	0.000118752884
-2.9	0.000120534421
-3	0.000122149288
-3.1	0.000123598106
-3.2	0.000124881738
-3.3	0.000126001465
-3.4	0.000126959306
-3.5	0.000127758638
-3.6	0.000128405373
-3.7	0.000128910028
-3.8	0.000129290642
-3.9	0.000129574491
-4	0.000129793956
-4.1	0.000129976467
-4.2	0.000130138439
-4.3	0.000130287742
-4.4	0.00013042815
-4.5	0.000130561762
-4.6	0.000130689922
-4.7	0.000130813565
-4.8	0.000130933379
-4.9	0.00013104989
-5	0.000131163511
-5.1	0.000131274576
-5.2	0.00013138336
-5.3	0.000131490092
-5.4	0.000131594969
-5.5	0.000131698157
-5.6	0.000131799802
-5.7	0.000131900028
-5.8	0.000131998949
-5.9	0.000132096662
-6	0.000132193255
-6.1	0.000132288807
-6.2	0.000132383389
-6.3	0.000132477068
-6.4	0.000132569907
-6.5	0.000132661968
-6.6	0.00013275332
