# v_ds	abs_id_ngspice46
0	0
-0.05	4.1832268e-06
-0.1	7.18524765e-06
-0.15	9.06291534e-06
-0.2	9.98953736e-06
-0.25	1.03442006e-05
-0.3	1.04873475e-05
-0.35	1.05675173e-05
-0.4	1.06335404e-05
-0.45	1.06780943e-05
-0.5	1.07194536e-05
-0.55	1.07579562e-05
-0.6	1.0794095e-05
-0.65	1.08282691e-05
-0.7	1.08607803e-05
-0.75	1.08918586e-05
-0.8	1.09216839e-05
-0.85	1.09504002e-05
-0.9	1.09781253e-05
-0.95	1.10049573e-05
-1	1.10309796e-05
-1.05	1.10562632e-05
-1.1	1.108087e-05
-1.15	1.11048539e-05
-1.2	1.11282623e-05
-1.25	1.11511375e-05
-1.3	1.11735168e-05
-1.35	1.11954339e-05
-1.4	1.12169192e-05
-1.45	1.12379999e-05
-1.5	1.12587009e-05
-1.55	1.12790447e-05
-1.6	1.12990521e-05
-1.65	1.13187419e-05
-1.7	1.13381315e-05
-1.75	1.13572369e-05
-1.8	1.13760729e-05
-1.85	1.13946533e-05
-1.9	1.14129908e-05
-1.95	1.14310974e-05
-2	1.14489845e-05
-2.05	1.14666629e-05
-2.1	1.14841429e-05
-2.15	1.15014345e-05
-2.2	1.1518548e-05
-2.25	1.15354933e-05
-2.3	1.15522809e-05
-2.35	1.15689218e-05
-2.4	1.15854277e-05
-2.45	1.16018113e-05
-2.5	1.16180868e-05
-2.55	1.163427e-05
-2.6	1.16503788e-05
-2.65	1.16664332e-05
-2.7	1.16824563e-05
-2.75	1.16984743e-05
-2.8	1.17145169e-05
-2.85	1.17306178e-05
-2.9	1.17468153e-05
-2.95	1.17631525e-05
-3	1.1779678e-05
-3.05	1.1796446e-05
-3.1	1.18135171e-05
-3.15	1.18309585e-05
-3.2	1.18488445e-05
-3.25	1.18672569e-05
-3.3	1.18862853e-05
