# v_ds	abs_id_ngspice46
0	0
0.05	3.32899765e-06
0.1	6.53023153e-06
0.15	9.60683586e-06
0.2	1.25618424e-05
0.25	1.5398185e-05
0.3	1.81187039e-05
0.35	2.07261492e-05
0.4	2.32231847e-05
0.45	2.56123905e-05
0.5	2.78962668e-05
0.55	3.00772367e-05
0.6	3.21576483e-05
0.65	3.41397781e-05
0.7	3.60258324e-05
0.75	3.78179495e-05
0.8	3.95182011e-05
0.85	4.11285931e-05
0.9	4.26510657e-05
0.95	4.41302078e-05
1	4.54815005e-05
1.05	4.67503138e-05
1.1	4.79382907e-05
1.15	4.90469699e-05
1.2	5.00777563e-05
1.25	5.10318728e-05
1.3	5.191029e-05
1.35	5.27136346e-05
1.4	5.34421201e-05
1.45	5.40956381e-05
1.5	5.46743063e-05
1.55	5.51797346e-05
1.6	5.5616556e-05
1.65	5.59927755e-05
1.7	5.63182171e-05
1.75	5.66024009e-05
1.8	5.68533461e-05
1.85	5.70773813e-05
1.9	5.72794002e-05
1.95	5.74631897e-05
2	5.76317055e-05
2.05	5.77872805e-05
2.1	5.79317782e-05
2.15	5.8066704e-05
2.2	5.81932876e-05
2.25	5.83125438e-05
2.3	5.84253185e-05
2.35	5.85323226e-05
2.4	5.8634159e-05
2.45	5.87313428e-05
2.5	5.88243171e-05
2.55	5.89134658e-05
2.6	5.89991235e-05
2.65	5.90815837e-05
2.7	5.91611053e-05
2.75	5.92379183e-05
2.8	5.93122287e-05
2.85	5.93842223e-05
2.9	5.94540686e-05
2.95	5.95219242e-05
3	5.9587936e-05
3.05	5.96522443e-05
3.1	5.97149858e-05
3.15	5.97762968e-05
3.2	5.98363158e-05
3.25	5.98951866e-05
3.3	5.99530613e-05
