# v_ds	abs_id_ngspice46
0	0
0.05	6.33582044e-08
0.1	8.1269925e-08
0.15	8.26594544e-08
0.2	8.29280622e-08
0.25	8.31109356e-08
0.3	8.32096742e-08
0.35	8.33079837e-08
0.4	8.34015405e-08
0.45	8.34910241e-08
0.5	8.35773423e-08
0.55	8.36611928e-08
0.6	8.37430821e-08
0.65	8.38233802e-08
0.7	8.39023632e-08
0.75	8.39802416e-08
0.8	8.40571792e-08
0.85	8.41333061e-08
0.9	8.4208727e-08
0.95	8.42835276e-08
1	8.43577788e-08
1.05	8.44315402e-08
1.1	8.4504862e-08
1.15	8.45777872e-08
1.2	8.46503528e-08
1.25	8.47225913e-08
1.3	8.47945311e-08
1.35	8.48661983e-08
1.4	8.49376169e-08
1.45	8.50088106e-08
1.5	8.50798038e-08
1.55	8.51506233e-08
1.6	8.52213004e-08
1.65	8.52918734e-08
1.7	8.53623901e-08
1.75	8.54329115e-08
1.8	8.55035153e-08
1.85	8.55743002e-08
1.9	8.56453902e-08
1.95	8.57169399e-08
2	8.57891393e-08
2.05	8.58622193e-08
2.1	8.5936457e-08
2.15	8.60121813e-08
2.2	8.60897784e-08
2.25	8.61696966e-08
2.3	8.62524519e-08
2.35	8.63386325e-08
2.4	8.64289032e-08
2.45	8.65240097e-08
2.5	8.6624782e-08
2.55	8.67321377e-08
2.6	8.68470845e-08
2.65	8.69707227e-08
2.7	8.71042466e-08
2.75	8.72489457e-08
2.8	8.74062055e-08
2.85	8.75775078e-08
2.9	8.77644301e-08
2.95	8.7968645e-08
3	8.81919193e-08
3.05	8.8436112e-08
3.1	8.87031728e-08
3.15	8.89951396e-08
3.2	8.93141363e-08
3.25	8.96623692e-08
3.3	9.0042125e-08
