# v_ds	abs_id_ngspice46
0	0
0.1	1.19102893e-05
0.2	2.33060869e-05
0.3	3.41909278e-05
0.4	4.45683147e-05
0.5	5.44417184e-05
0.6	6.38145784e-05
0.7	7.26903031e-05
0.8	8.10722704e-05
0.9	8.89638274e-05
1	9.63682915e-05
1.1	0.00010328895
1.2	0.000109729061
1.3	0.000115691851
1.4	0.000121180517
1.5	0.000126198218
1.6	0.000130748074
1.7	0.000134833141
1.8	0.000138456365
1.9	0.000141620455
2	0.000144327565
2.1	0.000146578929
2.2	0.000148378727
2.3	0.000149759692
2.4	0.000150957211
2.5	0.000151731983
2.6	0.000152370293
2.7	0.000152913699
2.8	0.000153386032
2.9	0.000153803153
3	0.000154176277
3.1	0.000154513604
3.2	0.000154821289
3.3	0.000155104049
3.4	0.000155365576
3.5	0.00015560881
3.6	0.000155836123
3.7	0.000156049461
3.8	0.000156250437
3.9	0.000156440402
4	0.000156620503
4.1	0.000156791718
4.2	0.000156954891
4.3	0.000157110752
4.4	0.000157259942
4.5	0.000157403022
4.6	0.00015754049
4.7	0.000157672788
4.8	0.00015780031
4.9	0.000157923409
5	0.000158042405
5.1	0.000158157584
5.2	0.000158269207
5.3	0.000158377511
5.4	0.000158482712
5.5	0.000158585007
5.6	0.000158684576
5.7	0.000158781586
5.8	0.000158876188
5.9	0.000158968523
6	0.000159058722
6.1	0.000159146903
6.2	0.000159233179
6.3	0.000159317651
6.4	0.000159400415
6.5	0.000159481562
6.6	0.000159561172
