# v_ds	abs_id_ngspice46
0	0
0.1	0.000276410806
0.2	0.000500052076
0.3	0.000675936535
0.4	0.00080837387
0.5	0.000900944101
0.6	0.000958241667
0.7	0.000991757127
0.8	0.00101352775
0.9	0.001029489
1	0.00104217568
1.1	0.00105368922
1.2	0.00106263561
1.3	0.00107066507
1.4	0.00107798032
1.5	0.00108472683
1.6	0.00109101129
1.7	0.00109691378
1.8	0.00110249565
1.9	0.00110780487
2	0.00111287957
2.1	0.00111775052
2.2	0.00112244289
2.3	0.00112697754
2.4	0.00113137192
2.5	0.00113564083
2.6	0.00113979698
2.7	0.00114385142
2.8	0.00114781404
2.9	0.00115169394
3	0.00115549983
3.1	0.00115924052
3.2	0.00116292534
3.3	0.0011665647
3.4	0.00117017062
3.5	0.00117375732
3.6	0.00117734185
3.7	0.00118094466
3.8	0.00118459026
3.9	0.00118830781
4	0.0011921317
4.1	0.00119610205
4.2	0.00120026523
4.3	0.00120467427
4.4	0.00120938924
4.5	0.0012144775
4.6	0.00122001397
4.7	0.00122608124
4.8	0.00123276968
4.9	0.00124017746
5	0.00124841046
5.1	0.00125758218
5.2	0.0012678136
5.3	0.00127923291
5.4	0.00129197531
5.5	0.00130618265
5.6	0.00132200316
5.7	0.00133959104
5.8	0.00135910611
5.9	0.00138071339
6	0.00140458272
6.1	0.00143088831
6.2	0.00145980835
6.3	0.00149152453
6.4	0.0015262217
6.5	0.00156570371
6.6	0.0016070229
