# v_ds	abs_id_ngspice46
0	0
-0.05	2.56092483e-08
-0.1	4.69213306e-08
-0.15	6.3960194e-08
-0.2	7.67814935e-08
-0.25	8.55350087e-08
-0.3	9.06412225e-08
-0.35	9.30522636e-08
-0.4	9.40301766e-08
-0.45	9.443733e-08
-0.5	9.47060251e-08
-0.55	9.47739708e-08
-0.6	9.48279849e-08
-0.65	9.48704683e-08
-0.7	9.49046895e-08
-0.75	9.49331022e-08
-0.8	9.49573613e-08
-0.85	9.49785678e-08
-0.9	9.49974656e-08
-0.95	9.50145696e-08
-1	9.50302457e-08
-1.05	9.50447604e-08
-1.1	9.5058313e-08
-1.15	9.50710552e-08
-1.2	9.50831055e-08
-1.25	9.50945574e-08
-1.3	9.51054863e-08
-1.35	9.51159539e-08
-1.4	9.51260111e-08
-1.45	9.51357005e-08
-1.5	9.51450582e-08
-1.55	9.5154115e-08
-1.6	9.51628973e-08
-1.65	9.51714282e-08
-1.7	9.51797278e-08
-1.75	9.51878138e-08
-1.8	9.51957017e-08
-1.85	9.52034056e-08
-1.9	9.52109379e-08
-1.95	9.52183096e-08
-2	9.52255311e-08
-2.05	9.52326114e-08
-2.1	9.52395589e-08
-2.15	9.52463815e-08
-2.2	9.52530862e-08
-2.25	9.52596799e-08
-2.3	9.52661691e-08
-2.35	9.52725602e-08
-2.4	9.52788597e-08
-2.45	9.52850742e-08
-2.5	9.52912111e-08
-2.55	9.52972784e-08
-2.6	9.53032856e-08
-2.65	9.53092439e-08
-2.7	9.53151667e-08
-2.75	9.53210708e-08
-2.8	9.53269766e-08
-2.85	9.53329097e-08
-2.9	9.53389017e-08
-2.95	9.53449921e-08
-3	9.5351229e-08
-3.05	9.53576721e-08
-3.1	9.53643936e-08
-3.15	9.53714814e-08
-3.2	9.5379041e-08
-3.25	9.53871988e-08
-3.3	9.5396105e-08
